EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,RF_Predicted,DL_Predicted
2025-07-17 16:45:00,BUY,148.613,148.448,148.94299999999998,0.16499999999999204,1630,148.602,148.448,148.581765003724,148.6325893753663,148.660297345022,147.2337898121354,0.10531077361512267,0.0708624236204926,1.0699341238113829,0,0,0.0,0.3333333333333333,0,0,1,2025-07-17 17:25:00,148.448,-0.16499999999999204,-1.0,SL_HIT,True,False
2025-07-18 03:15:00,BUY,148.55,148.324,149.002,0.2259999999999991,0300,148.511,148.324,148.44098394442955,148.42099872194555,148.46209410727892,147.3692205171709,0.06399495114763572,0.0430797382346925,1.2804533191015115,0,0,0.0,0.6666666666666666,1,0,1,2025-07-18 15:20:00,148.324,-0.2259999999999991,-1.0,SL_HIT,True,False
2025-07-18 15:25:00,SELL,148.413,148.8,147.639,0.38700000000000045,1000,148.8,148.676,148.42171164009926,148.47137452209063,148.5400193978726,147.50834960225916,0.05757635339181626,0.03879468334432715,1.1286181768667918,0,0,0.0,0.3333333333333333,0,0,1,2025-07-18 22:30:00,148.8,-0.38700000000000045,-1.0,SL_HIT,True,False
2025-07-18 22:35:00,BUY,148.781,148.269,149.805,0.5120000000000005,1630,148.421,148.269,148.76583639697247,148.74834857211505,148.68587160813797,147.58190809518754,0.02934183340405286,0.01972149226316052,0.8814171198645551,0,1,0.5,1.0,1,1,1,2025-07-21 00:00:00,148.269,-0.5120000000000005,-1.0,SL_HIT,True,False
2025-07-21 04:40:00,BUY,148.483,148.266,148.91700000000003,0.21700000000001296,0300,148.477,148.266,148.436375948133,148.4157294318122,148.43413114966756,147.63784447096134,0.0692680697538056,0.04665050527926133,0.9403897488747842,0,1,0.5,0.6666666666666666,1,0,1,2025-07-21 08:25:00,148.266,-0.21700000000001296,-1.0,SL_HIT,True,False
2025-07-21 10:15:00,BUY,148.179,147.909,148.71900000000002,0.27000000000001023,1000,148.108,147.909,148.02977044649543,148.07921570589164,148.21524527367404,147.67520523764736,0.08869195403804703,0.05985460425434577,1.3306253712993645,0,0,0.0,0.3333333333333333,0,0,1,2025-07-21 11:25:00,147.909,-0.27000000000001023,-1.0,SL_HIT,True,False
2025-07-21 16:45:00,SELL,147.59,147.715,147.34,0.125,1630,147.715,147.595,147.588502790586,147.56291331243892,147.64378767664647,147.67541004432852,0.07195606817615775,0.04875402681493174,1.0852151204882041,0,0,0.0,0.3333333333333333,1,0,0,2025-07-21 17:05:00,147.34,0.25,2.0,TP_HIT,True,False
2025-07-22 08:20:00,BUY,147.733,147.388,148.423,0.34499999999999886,0300,147.694,147.388,147.64431811212629,147.60182144423342,147.54858957936736,147.63725238764857,0.04556847589581038,0.030845157071074422,1.0521593495835027,0,0,0.0,1.0,1,1,1,2025-07-22 13:05:00,147.388,-0.34499999999999886,-1.0,SL_HIT,True,False
2025-07-22 13:10:00,SELL,147.407,147.939,146.34300000000005,0.5319999999999823,1000,147.939,147.801,147.4583137683789,147.5249622163563,147.60021447590788,147.6361041761627,0.05852020167214988,0.03969974402311279,1.0028128593128898,0,0,0.0,0.0,0,0,0,2025-07-22 17:50:00,146.34300000000005,1.0639999999999645,2.0,TP_HIT,True,False
2025-07-22 17:55:00,SELL,146.44,146.821,145.678,0.3810000000000002,1630,146.821,146.674,146.49224657540287,146.61224941591232,146.87369315424834,147.6011204930872,0.11131763415054446,0.07601586598644118,1.1171107388043966,0,0,0.0,0.0,0,0,0,2025-07-23 02:30:00,146.821,-0.3810000000000002,-1.0,SL_HIT,True,False
2025-07-23 03:15:00,SELL,146.456,146.804,145.75999999999996,0.3480000000000132,0300,146.804,146.611,146.67522403168113,146.69227791549355,146.66236045932538,147.50078383702808,0.13386798245826184,0.09140491509959432,1.2968606546130899,0,0,0.0,0.3333333333333333,0,1,0,2025-07-23 05:20:00,146.804,-0.3480000000000132,-1.0,SL_HIT,True,False
2025-07-23 10:15:00,SELL,146.699,146.876,146.34500000000003,0.1769999999999925,1000,146.876,146.713,146.8232479433908,146.90350310561547,146.90864588223877,147.45857349389706,0.09616817503005252,0.06555475840329689,0.9997781880126573,0,0,0.0,0.0,0,0,0,2025-07-23 11:30:00,146.876,-0.1769999999999925,-1.0,SL_HIT,True,False
2025-07-23 16:50:00,SELL,146.521,146.718,146.12699999999998,0.19700000000000273,1630,146.718,146.543,146.5835121927187,146.51390154874548,146.48905432059564,147.40095024527318,0.09297926887182957,0.06345798136228226,1.1950053515434553,0,0,0.0,0.6666666666666666,1,1,0,2025-07-24 04:10:00,146.12699999999998,0.39400000000000546,2.0,TP_HIT,True,False
2025-07-24 04:15:00,SELL,146.058,146.457,145.26,0.3990000000000009,0300,146.457,146.259,146.23167854801727,146.30225671226344,146.36100373288062,147.28891970805023,0.09738823256585546,0.0666777804473945,1.3953279518616226,0,0,0.0,0.0,0,0,0,2025-07-24 11:00:00,146.457,-0.3990000000000009,-1.0,SL_HIT,True,False
2025-07-24 11:05:00,BUY,146.419,146.139,146.979,0.28000000000000114,1000,146.322,146.139,146.36580619886055,146.28777854082873,146.19902017308823,147.2144638394201,0.06866111706078964,0.04689358420750697,0.9384636747821332,0,0,0.0,0.6666666666666666,1,1,0,2025-07-24 23:35:00,146.979,0.5600000000000023,2.0,TP_HIT,True,False
2025-07-24 23:40:00,BUY,146.958,146.63,147.614,0.32800000000000296,1630,146.785,146.63,146.9347108891493,146.91345854489035,146.86997013451239,147.1636667004006,0.039006750742434246,0.02654278824047296,1.0800933190103919,0,1,0.5,0.6666666666666666,1,1,0,2025-07-25 11:05:00,147.614,0.6560000000000059,2.0,TP_HIT,True,False
2025-07-25 11:10:00,BUY,147.747,147.033,149.17500000000007,0.7140000000000271,1000,147.207,147.033,147.46338214600877,147.30492571859645,147.2173292466888,147.16946069350504,0.09379630083171543,0.06348440295350527,1.1993170621933875,0,0,0.0,1.0,1,1,1,2025-07-30 21:45:00,149.17500000000007,1.4280000000000541,2.0,TP_HIT,True,False
2025-07-30 21:50:00,BUY,149.228,148.939,149.80600000000004,0.2890000000000157,1630,149.082,148.939,148.99059890375457,148.92271982164223,148.8889887547899,147.80858937631643,0.1666646323262282,0.11168455807638526,1.9393340152033185,0,0,0.0,1.0,1,1,1,2025-07-31 05:00:00,148.939,-0.2890000000000157,-1.0,SL_HIT,True,False
2025-07-31 05:05:00,SELL,148.892,149.294,148.08799999999997,0.40200000000001523,0300,149.294,149.172,149.05996933030306,149.15900404234668,149.2348030543868,147.91850908608396,0.08175706237311957,0.054910312423178925,1.1492630041463117,0,0,0.0,0.3333333333333333,0,0,1,2025-07-31 10:30:00,149.294,-0.40200000000001523,-1.0,SL_HIT,True,False
2025-07-31 10:35:00,BUY,149.46,148.846,150.68800000000002,0.6140000000000043,1000,149.025,148.846,149.1803686501408,149.02736263561198,148.95245140125903,147.96806518663817,0.12040676379051848,0.08056119616654521,1.258909955142161,0,0,0.0,1.0,1,1,1,2025-07-31 19:10:00,150.68800000000002,1.2280000000000086,2.0,TP_HIT,True,False
2025-07-31 19:15:00,BUY,150.735,150.314,151.57700000000006,0.4210000000000207,1630,150.464,150.314,150.632936797304,150.549997095875,150.384438293693,148.16143916594086,0.07198643102113766,0.04775694498367178,0.8350225578160252,0,0,0.0,1.0,1,1,1,2025-08-01 13:50:00,150.314,-0.4210000000000207,-1.0,SL_HIT,True,False
2025-08-01 13:55:00,SELL,150.351,150.614,149.825,0.26300000000000523,1000,150.614,150.487,150.3805116433356,150.429063040973,150.48489381623187,148.5707498677678,0.05546122303052375,0.03688783116209653,0.9996013574051785,0,0,0.0,0.3333333333333333,0,0,1,2025-08-01 15:30:00,149.825,0.5260000000000105,2.0,TP_HIT,True,False
2025-08-01 17:00:00,SELL,147.958,148.336,147.20199999999997,0.3780000000000143,1630,148.336,147.983,148.1956578571477,148.6408809600974,149.3481733120877,148.58069103736062,0.2728901760370365,0.18443759447751154,1.1443574641389607,0,0,0.0,0.0,0,0,0,2025-08-04 00:30:00,147.20199999999997,0.7560000000000286,2.0,TP_HIT,True,False
2025-08-04 03:15:00,BUY,147.524,147.269,148.034,0.25499999999999545,0300,147.521,147.269,147.38627251841746,147.3240182988201,147.3560626269057,148.47705203448317,0.09592820569951534,0.06502549124177445,1.2513409440331118,0,0,0.0,0.3333333333333333,1,0,0,2025-08-04 10:40:00,148.034,0.5099999999999909,2.0,TP_HIT,True,False
2025-08-04 10:45:00,BUY,147.966,147.597,148.704,0.3689999999999998,1000,147.915,147.597,147.90601839633942,147.82712652152262,147.7575262870912,148.42780614430853,0.07597382733272443,0.05134546269597368,1.016108032610098,0,0,0.0,0.6666666666666666,1,1,0,2025-08-04 13:50:00,147.597,-0.3689999999999998,-1.0,SL_HIT,True,False
2025-08-04 17:05:00,SELL,146.983,147.315,146.31900000000002,0.33199999999999363,1630,147.315,147.05,147.0866661404774,147.14882205668167,147.32309352925245,148.36127725861346,0.12711771341777026,0.08648463660271613,1.3104884793210567,0,0,0.0,0.0,0,0,0,2025-08-04 18:05:00,147.315,-0.33199999999999363,-1.0,SL_HIT,True,False
2025-08-05 03:15:00,BUY,146.828,146.618,147.24800000000002,0.21000000000000796,0300,146.788,146.618,146.7780490712143,146.81816204417999,146.89634717273236,148.2301815492855,0.08618457660966375,0.05869764391646262,1.3304858982034073,0,0,0.0,0.0,0,0,0,2025-08-05 06:20:00,147.24800000000002,0.4200000000000159,2.0,TP_HIT,True,False
2025-08-05 10:45:00,BUY,147.417,147.183,147.88500000000002,0.23400000000000887,1000,147.354,147.183,147.29110246634406,147.24439255984905,147.1888413744636,148.16084847017348,0.07722967415826734,0.052388580800224765,1.2157483202754027,0,0,0.0,0.6666666666666666,1,1,0,2025-08-06 21:05:00,147.183,-0.23400000000000887,-1.0,SL_HIT,True,False
2025-08-06 21:10:00,SELL,147.143,147.445,146.53900000000002,0.3019999999999925,1630,147.445,147.309,147.21286544787975,147.25716371069848,147.31226005162148,147.96872450516076,0.05232107512689001,0.035557977699849815,0.8824124058176473,0,0,0.0,0.0,0,0,0,2025-08-06 23:35:00,147.445,-0.3019999999999925,-1.0,SL_HIT,True,False
2025-08-07 03:25:00,BUY,147.368,147.163,147.77799999999996,0.20499999999998408,0300,147.355,147.163,147.3018254546694,147.27060878346754,147.26326958950258,147.92991699776238,0.06012952986239377,0.04080229755604593,1.2398310183763237,0,1,0.5,0.6666666666666666,1,1,0,2025-08-07 09:15:00,147.163,-0.20499999999998408,-1.0,SL_HIT,True,False
2025-08-07 10:15:00,BUY,146.932,146.798,147.19999999999996,0.13399999999998613,1000,146.918,146.798,146.9277738963714,147.0396979212486,147.1964446318653,147.88364772049573,0.07253006233418988,0.04936301304970318,1.2228300854830367,0,0,0.0,0.0,0,0,0,2025-08-07 10:30:00,146.798,-0.13399999999998613,-1.0,SL_HIT,True,False
2025-08-07 17:00:00,BUY,147.308,147.103,147.71799999999996,0.20499999999998408,1630,147.296,147.103,147.24249945705932,147.24250421379216,147.24911569232285,147.84441117548994,0.10946902965713044,0.07431302417868035,1.1178756218477897,0,0,0.0,0.0,0,0,0,2025-08-07 22:40:00,147.103,-0.20499999999998408,-1.0,SL_HIT,True,False
2025-08-08 03:15:00,BUY,147.083,146.714,147.821,0.3689999999999998,0300,147.046,146.714,146.94511510631207,146.9199961337574,146.98927872702686,147.78053625751693,0.09398209874304166,0.06389732242546158,1.395340472899416,0,0,0.0,0.3333333333333333,1,0,0,2025-08-08 13:40:00,147.821,0.7379999999999995,2.0,TP_HIT,True,False
2025-08-08 13:45:00,BUY,147.815,147.127,149.19099999999997,0.6879999999999882,1000,147.318,147.127,147.7524984107889,147.6767734941852,147.54091402492378,147.74458613181204,0.04717776906275784,0.03191676694703369,0.6949347724553537,1,1,1.0,1.0,1,1,1,2025-08-13 17:05:00,147.127,-0.6879999999999882,-1.0,SL_HIT,True,True
2025-08-13 17:10:00,SELL,147.198,147.377,146.84,0.17900000000000205,1630,147.377,147.296,147.2466754449949,147.29584228265875,147.3424353292122,147.79697057535344,0.07272856231748273,0.049408662018154276,1.0328697930934225,0,0,0.0,0.0,0,0,0,2025-08-13 20:10:00,147.377,-0.17900000000000205,-1.0,SL_HIT,True,False
2025-08-14 03:15:00,SELL,146.823,147.115,146.239,0.2920000000000016,0300,147.115,146.84,146.99272323159877,147.10578249259444,147.21517447549255,147.7448017492851,0.06894055625458595,0.04695487509081407,2.038789576431577,0,0,0.0,0.0,0,0,0,2025-08-14 09:10:00,146.239,0.5840000000000032,2.0,TP_HIT,True,False
2025-08-14 10:50:00,BUY,146.509,146.318,146.89099999999993,0.19099999999997408,1000,146.478,146.318,146.42382843630105,146.40871477953186,146.4532438353158,147.66134493657825,0.0898221000026171,0.06130824727669775,0.9952749153092867,0,0,0.0,0.3333333333333333,1,0,0,2025-08-14 15:30:00,146.89099999999993,0.38199999999994816,2.0,TP_HIT,True,False
2025-08-14 16:55:00,BUY,147.405,147.215,147.785,0.18999999999999773,1630,147.373,147.215,147.27530917871232,147.0793490260549,146.84212788648455,147.60875101840523,0.10281613568178818,0.06975077893001472,0.8390553820875151,0,0,0.0,0.6666666666666666,1,1,0,2025-08-14 18:35:00,147.785,0.37999999999999545,2.0,TP_HIT,True,False
2025-08-15 03:15:00,SELL,147.614,147.719,147.40400000000002,0.10499999999998977,0300,147.719,147.622,147.6821443567992,147.7245408805029,147.74690433861934,147.62032950019668,0.05038684171303643,0.03413418897464768,1.4353489757680393,0,0,0.0,0.0,0,0,0,2025-08-15 04:15:00,147.40400000000002,0.20999999999997954,2.0,TP_HIT,True,True
2025-08-15 10:25:00,BUY,147.17,146.987,147.53599999999997,0.18299999999999272,1000,147.15,146.987,147.10432847408939,147.10772042763327,147.16140818276546,147.589257187152,0.06646801436233554,0.0451641057024771,1.2193361651654597,0,0,0.0,0.0,0,0,0,2025-08-15 10:55:00,146.987,-0.18299999999999272,-1.0,SL_HIT,True,False
2025-08-15 16:45:00,SELL,146.862,147.091,146.40399999999997,0.22900000000001342,1630,147.091,146.935,146.95674532940058,146.95709484237156,146.9563087867803,147.5500367577987,0.11261281603221289,0.0766793425339522,1.0785222854976855,0,0,0.0,0.3333333333333333,0,1,0,2025-08-15 19:25:00,147.091,-0.22900000000001342,-1.0,SL_HIT,True,False
2025-08-18 03:50:00,BUY,147.452,147.22,147.916,0.23199999999999932,0300,147.45,147.22,147.37088431203256,147.3290224054748,147.2705267644143,147.50854171421676,0.07027771099733401,0.04766141591659253,1.2719825613526696,0,0,0.0,0.6666666666666666,1,1,0,2025-08-18 10:10:00,147.22,-0.23199999999999932,-1.0,SL_HIT,True,False
2025-08-18 10:55:00,BUY,147.446,147.112,148.114,0.3340000000000032,1000,147.412,147.112,147.3057283377366,147.31557917168402,147.34717613391012,147.50054436588698,0.0769483564380806,0.05218748317219904,1.1597416243471597,0,0,0.0,0.0,0,0,0,2025-08-20 16:50:00,147.112,-0.3340000000000032,-1.0,SL_HIT,True,False
2025-08-20 16:55:00,SELL,147.148,147.415,146.614,0.2669999999999959,1630,147.415,147.273,147.26115007551397,147.31884354911003,147.37976295165245,147.55131414925927,0.0846685515933564,0.05753972299545791,1.3655462327286005,0,0,0.0,0.0,0,0,0,2025-08-20 23:05:00,147.415,-0.2669999999999959,-1.0,SL_HIT,True,False
2025-08-21 04:20:00,BUY,147.484,147.248,147.95600000000005,0.23600000000001842,0300,147.449,147.248,147.4169353284886,147.39309777586243,147.3588199070274,147.5169715798437,0.06365649400180405,0.043161627025171574,1.0730374671547778,0,0,0.0,0.6666666666666666,1,1,0,2025-08-21 05:15:00,147.248,-0.23600000000001842,-1.0,SL_HIT,True,False
2025-08-21 10:35:00,SELL,147.511,147.631,147.271,0.12000000000000455,1000,147.631,147.532,147.54496101601194,147.5171677437078,147.46406677423042,147.5130005256283,0.054712631560279563,0.03709054345796555,0.9882809629847112,0,0,0.0,0.6666666666666666,1,1,0,2025-08-21 12:35:00,147.631,-0.12000000000000455,-1.0,SL_HIT,True,False
2025-08-21 16:45:00,BUY,147.838,147.576,148.362,0.26200000000000045,1630,147.66,147.576,147.70948429242276,147.73535430106318,147.73289317804182,147.5271997415072,0.09914209847245592,0.0670613093199691,1.451303497967466,0,0,0.0,0.6666666666666666,0,1,1,2025-08-21 18:10:00,148.362,0.5240000000000009,2.0,TP_HIT,True,False
2025-08-22 03:55:00,BUY,148.467,148.283,148.83500000000006,0.18400000000002592,0300,148.465,148.283,148.41547626045138,148.3880123696293,148.36005959318382,147.6111037482283,0.055842998036441265,0.03761307094266151,1.0545049505906017,0,0,0.0,1.0,1,1,1,2025-08-22 17:00:00,148.283,-0.18400000000002592,-1.0,SL_HIT,True,False
2025-08-22 17:05:00,SELL,147.399,148.607,144.983,1.2079999999999984,1630,148.607,148.486,148.1928351937279,148.41135667216412,148.53431870982973,147.726139618015,0.20092245792532315,0.1363119545758948,3.169331423416237,0,0,0.0,0.0,0,0,0,2025-09-02 10:30:00,148.607,-1.2079999999999984,-1.0,SL_HIT,True,False
2025-09-02 10:35:00,BUY,148.579,147.944,149.84900000000005,0.6350000000000193,1000,148.268,147.944,148.327995171545,148.14540699844943,147.93961852997515,147.36603473030442,0.1242136833825371,0.08360110337432416,1.8502658297609542,0,0,0.0,1.0,1,1,1,2025-09-02 17:20:00,147.944,-0.6350000000000193,-1.0,SL_HIT,True,False
2025-09-02 17:25:00,SELL,148.054,148.559,147.044,0.5049999999999955,1630,148.559,148.349,148.1671867066773,148.35214597336434,148.46738340534864,147.44237197507618,0.11033322548922597,0.07452228611805554,1.1753743004453943,0,0,0.0,0.3333333333333333,0,0,1,2025-09-03 02:40:00,148.559,-0.5049999999999955,-1.0,SL_HIT,True,False
2025-09-03 03:25:00,BUY,148.626,148.505,148.86800000000002,0.12100000000000932,0300,148.617,148.505,148.57789211644308,148.52879664350914,148.45841711389573,147.53560054707776,0.05766747888425725,0.03880039756452925,1.2348481577172732,0,0,0.0,1.0,1,1,1,2025-09-03 04:45:00,148.86800000000002,0.24200000000001864,2.0,TP_HIT,True,False
2025-09-03 10:15:00,BUY,148.919,148.605,149.54700000000005,0.3140000000000214,1000,148.772,148.605,148.70929798843918,148.65805821732914,148.66486340069486,147.6160921729813,0.075357067922972,0.0506027222335444,1.2614157375635493,0,0,0.0,0.6666666666666666,1,0,1,2025-09-03 11:15:00,148.605,-0.3140000000000214,-1.0,SL_HIT,True,False
2025-09-03 17:00:00,SELL,148.198,148.749,147.09600000000003,0.5509999999999877,1630,148.749,148.615,148.58664469308655,148.6406183419408,148.65042600619014,147.67996804947094,0.12707399602344482,0.0857460937552766,1.7660655356955934,0,0,0.0,0.3333333333333333,0,0,1,2025-09-04 17:55:00,148.749,-0.5509999999999877,-1.0,SL_HIT,True,False
2025-09-04 18:00:00,BUY,148.748,148.393,149.45799999999997,0.35499999999998977,1630,148.465,148.393,148.6551535901939,148.5640971557178,148.46457585820949,147.7967578463641,0.07104802905239035,0.047764023080908886,0.8236290649469701,0,0,0.0,1.0,1,1,1,2025-09-05 00:20:00,148.393,-0.35499999999998977,-1.0,SL_HIT,True,False
2025-09-05 03:30:00,SELL,148.281,148.437,147.969,0.1560000000000059,0300,148.437,148.306,148.34113315439478,148.37903935442128,148.42702416465278,147.8545569368742,0.05964021736850094,0.04022107847161871,1.2835955023854329,0,0,0.0,0.3333333333333333,0,0,1,2025-09-05 15:05:00,147.969,0.3120000000000118,2.0,TP_HIT,True,False
2025-09-05 15:10:00,SELL,148.042,148.251,147.624,0.20900000000000318,1000,148.251,148.194,148.12649745748746,148.15145333810872,148.16245317070187,147.88279064773405,0.07166575193467885,0.04840906765288151,2.090267352620264,0,0,0.0,0.3333333333333333,0,0,1,2025-09-05 15:30:00,147.624,0.41800000000000637,2.0,TP_HIT,True,False
2025-09-05 16:50:00,SELL,147.09,147.388,146.494,0.2980000000000018,1630,147.388,147.164,147.22433288730218,147.41184917216822,147.70696753125344,147.87457382536854,0.13491464859324498,0.09172251587004213,0.9168878719627644,0,0,0.0,0.0,0,0,0,2025-09-05 21:30:00,147.388,-0.2980000000000018,-1.0,SL_HIT,True,False
2025-09-08 04:00:00,SELL,148.296,148.541,147.80599999999998,0.24500000000000455,0300,148.541,148.298,148.38646444385432,148.3796744326202,148.21103429026223,147.8516072322371,0.08321358691297713,0.05611317022237763,0.966013539832641,0,1,0.5,1.0,1,1,1,2025-09-08 09:50:00,147.80599999999998,0.4900000000000091,2.0,TP_HIT,True,False
2025-09-08 10:15:00,SELL,147.691,147.832,147.40900000000002,0.14099999999999113,1000,147.832,147.719,147.8187804778534,147.92804588557487,148.03082019420816,147.8594866120012,0.07037372133399232,0.04764929571469644,1.1605327995742165,0,0,0.0,0.0,0,0,0,2025-09-08 13:05:00,147.832,-0.14099999999999113,-1.0,SL_HIT,True,False
2025-09-08 17:10:00,BUY,147.719,147.538,148.08099999999996,0.18099999999998317,1630,147.702,147.538,147.67365920266374,147.681149392208,147.7168486339251,147.85102430077035,0.07009835244067653,0.04745384983697191,1.1176506115489673,0,0,0.0,0.0,0,0,0,2025-09-08 21:45:00,147.538,-0.18099999999998317,-1.0,SL_HIT,True,False
2025-09-09 03:15:00,SELL,147.306,147.432,147.05400000000006,0.12599999999997635,0300,147.432,147.341,147.3544909238217,147.36794449496836,147.41460481582433,147.8176127014216,0.06383502977185077,0.04333498280575859,1.4271206020219596,0,0,0.0,0.0,0,0,0,2025-09-09 08:00:00,147.05400000000006,0.2519999999999527,2.0,TP_HIT,True,False
2025-09-09 10:15:00,BUY,147.066,146.998,147.20200000000003,0.06800000000001205,1000,147.057,146.998,147.03733050152596,147.03703694151466,147.10215511632444,147.7735342200405,0.05212020981591461,0.03544001320217766,0.9209183952183996,0,0,0.0,0.3333333333333333,1,0,0,2025-09-09 10:40:00,147.20200000000003,0.1360000000000241,2.0,TP_HIT,True,False
2025-09-09 16:55:00,BUY,146.869,146.779,147.049,0.09000000000000341,1630,146.867,146.779,146.8405742720375,146.8190092059227,146.76917324769897,147.70886166329583,0.06554628827870504,0.04462908325017876,1.006025139315496,0,1,0.5,0.6666666666666666,1,1,0,2025-09-09 17:00:00,147.049,0.18000000000000682,2.0,TP_HIT,True,False
2025-09-10 04:10:00,BUY,147.479,147.369,147.69900000000004,0.11000000000001364,0300,147.475,147.369,147.45097999431226,147.4325278802826,147.4083928309525,147.66814659443685,0.04834343675313349,0.032779878323784054,1.3142215623272255,0,0,0.0,0.6666666666666666,1,1,0,2025-09-10 04:35:00,147.369,-0.11000000000001364,-1.0,SL_HIT,True,False
2025-09-10 12:50:00,SELL,147.401,147.569,147.06500000000005,0.16799999999997794,1000,147.569,147.412,147.44047298088552,147.45861239168678,147.4503090705482,147.65003440929178,0.041014842086341985,0.027825348597595664,0.8479314648284371,0,1,0.5,0.3333333333333333,0,1,0,2025-09-10 15:20:00,147.569,-0.16799999999997794,-1.0,SL_HIT,True,False
2025-09-10 16:45:00,BUY,147.385,147.275,147.60499999999996,0.10999999999998522,1630,147.362,147.275,147.36601949390123,147.40408825457138,147.43370110856125,147.6427501670768,0.09159440539632903,0.06214635505399398,0.9600135981795097,0,0,0.0,0.0,0,0,0,2025-09-10 17:05:00,147.275,-0.10999999999998522,-1.0,SL_HIT,True,False
2025-09-11 03:15:00,BUY,147.408,147.35,147.52399999999997,0.057999999999992724,0300,147.395,147.35,147.35789880455064,147.35329451211484,147.36220976147138,147.6156041815346,0.03805561174179776,0.025816517245873874,1.3549219595646955,0,0,0.0,0.3333333333333333,1,0,0,2025-09-11 03:15:00,147.35,-0.057999999999992724,-1.0,SL_HIT,True,False
2025-09-11 10:25:00,BUY,147.772,147.656,148.00399999999996,0.11599999999998545,1000,147.756,147.656,147.7173487456638,147.66850667408494,147.5797098312555,147.61089132167731,0.05556525883516064,0.03760202124567621,1.1372804197889395,0,0,0.0,1.0,1,1,1,2025-09-11 15:30:00,148.00399999999996,0.2319999999999709,2.0,TP_HIT,True,False
2025-09-11 16:55:00,SELL,147.357,147.551,146.96900000000002,0.1939999999999884,1630,147.551,147.386,147.44602160750054,147.54632919438276,147.6782647726849,147.6200417559679,0.1008128927375334,0.06841405073225798,0.8190858931129946,0,0,0.0,0.0,0,0,0,2025-09-12 08:05:00,147.551,-0.1939999999999884,-1.0,SL_HIT,True,False
2025-09-12 08:10:00,BUY,147.505,147.167,148.18099999999998,0.33799999999999386,0300,147.26,147.167,147.51216535139005,147.4922217230418,147.43407928067026,147.56769769408473,0.02693668163997909,0.01826153800886688,1.0584871939840548,0,0,0.0,0.6666666666666666,1,1,0,2025-09-12 23:45:00,147.167,-0.33799999999999386,-1.0,SL_HIT,True,False
