EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Direction,Status,P&L,R_Multiple,Session,RangeHigh,RangeLow
2025-09-02 10:45:00,2025-09-02 18:05:00,3483.95,3495.74,3495.74,3460.37,SHORT,SL_HIT,-11.789999999999964,-1.0,LONDON,3495.74,3484.39
2025-09-02 17:40:00,2025-09-02 19:55:00,3489.23,3519.6299999999997,3474.03,3519.6299999999997,LONG,TP_HIT,30.399999999999636,2.0,NEW_YORK,3488.42,3474.03
2025-09-03 03:35:00,2025-09-03 03:50:00,3526.91,3530.23,3530.23,3520.2699999999995,SHORT,SL_HIT,-3.3200000000001637,-1.0,ASIAN,3530.23,3527.67
2025-09-03 10:30:00,2025-09-03 11:20:00,3536.25,3529.92,3529.92,3548.91,LONG,SL_HIT,-6.329999999999927,-1.0,LONDON,3535.02,3529.92
2025-09-03 17:00:00,2025-09-03 20:40:00,3552.58,3568.84,3544.45,3568.84,LONG,TP_HIT,16.26000000000022,2.0,NEW_YORK,3551.47,3544.45
2025-09-04 05:20:00,2025-09-04 06:40:00,3553.88,3538.04,3561.8,3538.04,SHORT,TP_HIT,15.840000000000146,2.0,ASIAN,3561.8,3554.63
2025-09-04 10:30:00,2025-09-05 16:30:00,3540.05,3570.9700000000003,3524.59,3570.9700000000003,LONG,TP_HIT,30.920000000000073,2.0,LONDON,3539.04,3524.59
2025-09-04 17:15:00,2025-09-04 18:00:00,3549.56,3541.26,3541.26,3566.1599999999994,LONG,SL_HIT,-8.299999999999727,-1.0,NEW_YORK,3548.62,3541.26
2025-09-05 03:30:00,2025-09-05 09:05:00,3547.47,3560.889999999999,3540.76,3560.889999999999,LONG,TP_HIT,13.419999999999163,2.0,ASIAN,3544.43,3540.76
2025-09-05 11:35:00,2025-09-05 16:30:00,3547.87,3558.07,3558.07,3527.4699999999993,SHORT,SL_HIT,-10.200000000000273,-1.0,LONDON,3558.07,3548.44
2025-09-05 17:45:00,2025-09-09 17:35:00,3590.96,3664.2200000000003,3554.33,3664.2200000000003,LONG,TP_HIT,73.26000000000022,2.0,NEW_YORK,3586.81,3554.33
2025-09-08 04:55:00,2025-09-08 05:10:00,3594.17,3587.72,3587.72,3607.0700000000006,LONG,SL_HIT,-6.450000000000273,-1.0,ASIAN,3593.48,3587.72
2025-09-08 10:35:00,2025-09-08 11:15:00,3594.98,3605.86,3589.54,3605.86,LONG,TP_HIT,10.88000000000011,2.0,LONDON,3594.35,3589.54
2025-09-08 17:05:00,2025-09-09 06:05:00,3628.65,3650.77,3617.59,3650.77,LONG,TP_HIT,22.11999999999989,2.0,NEW_YORK,3626.15,3617.59
2025-09-09 03:45:00,2025-09-09 04:20:00,3632.07,3639.8300000000004,3628.19,3639.8300000000004,LONG,TP_HIT,7.760000000000218,2.0,ASIAN,3631.89,3628.19
2025-09-09 17:00:00,2025-09-09 18:00:00,3652.98,3671.14,3643.9,3671.14,LONG,TP_HIT,18.159999999999854,2.0,NEW_YORK,3649.65,3643.9
2025-09-10 03:50:00,2025-09-10 04:55:00,3634.33,3621.45,3640.77,3621.45,SHORT,TP_HIT,12.88000000000011,2.0,ASIAN,3640.77,3634.66
2025-09-11 03:35:00,2025-09-11 06:25:00,3643.86,3638.56,3638.56,3654.4600000000005,LONG,SL_HIT,-5.300000000000182,-1.0,ASIAN,3642.92,3638.56
2025-09-11 10:40:00,2025-09-11 13:00:00,3636.46,3622.81,3622.81,3663.76,LONG,SL_HIT,-13.650000000000091,-1.0,LONDON,3634.21,3622.81
2025-09-12 03:45:00,2025-09-12 04:45:00,3632.89,3636.13,3636.13,3626.4099999999994,SHORT,SL_HIT,-3.2400000000002365,-1.0,ASIAN,3636.13,3633.25
2025-09-12 10:40:00,2025-09-12 13:05:00,3649.24,3639.539999999999,3654.09,3639.539999999999,SHORT,TP_HIT,9.700000000000728,2.0,LONDON,3654.09,3649.36
2025-09-12 17:00:00,2025-09-15 02:20:00,3647.1,3638.34,3638.34,3664.6199999999994,LONG,SL_HIT,-8.759999999999764,-1.0,NEW_YORK,3645.92,3638.34
2025-09-15 03:35:00,2025-09-15 05:15:00,3633.66,3642.59,3642.59,3615.7999999999993,SHORT,SL_HIT,-8.930000000000291,-1.0,ASIAN,3642.59,3634.7
2025-09-15 10:30:00,2025-09-15 15:50:00,3639.38,3650.8,3633.67,3650.8,LONG,TP_HIT,11.420000000000073,2.0,LONDON,3637.69,3633.67
2025-09-15 18:00:00,2025-09-16 04:00:00,3664.98,3689.3399999999997,3652.8,3689.3399999999997,LONG,TP_HIT,24.359999999999673,2.0,NEW_YORK,3664.22,3652.8
2025-09-16 03:30:00,2025-09-16 05:45:00,3684.4,3676.26,3676.26,3700.68,LONG,SL_HIT,-8.139999999999873,-1.0,ASIAN,3683.6,3676.26
2025-09-16 10:35:00,2025-09-16 11:10:00,3688.31,3694.01,3694.01,3676.9099999999994,SHORT,SL_HIT,-5.700000000000273,-1.0,LONDON,3694.01,3689.7
2025-09-16 17:10:00,2025-09-16 17:25:00,3699.46,3692.03,3692.03,3714.3199999999997,LONG,SL_HIT,-7.429999999999836,-1.0,NEW_YORK,3698.51,3692.03
2025-09-17 03:50:00,2025-09-17 04:30:00,3691.53,3683.9900000000002,3695.3,3683.9900000000002,SHORT,TP_HIT,7.539999999999964,2.0,ASIAN,3695.3,3692.33
2025-09-17 11:00:00,2025-09-17 15:45:00,3665.74,3677.31,3677.31,3642.5999999999995,SHORT,SL_HIT,-11.570000000000164,-1.0,LONDON,3677.31,3666.77
2025-09-17 17:10:00,2025-09-17 21:00:00,3683.98,3676.23,3676.23,3699.48,LONG,SL_HIT,-7.75,-1.0,NEW_YORK,3682.51,3676.23
2025-09-18 03:35:00,2025-09-18 09:10:00,3659.37,3638.4699999999993,3669.82,3638.4699999999993,SHORT,TP_HIT,20.900000000000546,2.0,ASIAN,3669.82,3661.33
2025-09-18 10:30:00,2025-09-18 16:40:00,3651.29,3635.45,3635.45,3682.9700000000003,LONG,SL_HIT,-15.840000000000146,-1.0,LONDON,3650.11,3635.45
2025-09-19 04:00:00,2025-09-19 04:50:00,3643.96,3636.66,3636.66,3658.5600000000004,LONG,SL_HIT,-7.300000000000182,-1.0,ASIAN,3642.64,3636.66
2025-09-19 10:45:00,2025-09-19 16:00:00,3654.83,3644.39,3644.39,3675.71,LONG,SL_HIT,-10.440000000000055,-1.0,LONDON,3653.88,3644.39
2025-09-19 17:35:00,2025-09-22 01:15:00,3665.35,3688.3699999999994,3653.84,3688.3699999999994,LONG,TP_HIT,23.019999999999527,2.0,NEW_YORK,3664.31,3653.84
2025-09-22 04:05:00,2025-09-22 05:45:00,3692.41,3685.56,3685.56,3706.1099999999997,LONG,SL_HIT,-6.849999999999909,-1.0,ASIAN,3690.75,3685.56
2025-09-22 11:00:00,2025-09-22 18:35:00,3717.06,3734.06,3708.56,3734.06,LONG,TP_HIT,17.0,2.0,LONDON,3714.63,3708.56
2025-09-22 17:50:00,2025-09-22 22:00:00,3725.19,3748.1700000000005,3713.7,3748.1700000000005,LONG,TP_HIT,22.980000000000473,2.0,NEW_YORK,3725.17,3713.7
2025-09-23 03:35:00,2025-09-23 04:15:00,3748.96,3757.1400000000003,3744.87,3757.1400000000003,LONG,TP_HIT,8.180000000000291,2.0,ASIAN,3748.94,3744.87
2025-09-23 10:30:00,2025-09-23 11:40:00,3755.93,3769.93,3748.93,3769.93,LONG,TP_HIT,14.0,2.0,LONDON,3755.57,3748.93
2025-09-23 17:15:00,2025-09-24 18:55:00,3772.9,3741.32,3788.69,3741.32,SHORT,TP_HIT,31.579999999999927,2.0,NEW_YORK,3788.69,3774.09
2025-09-24 04:05:00,2025-09-24 04:25:00,3767.36,3758.85,3758.85,3784.3800000000006,LONG,SL_HIT,-8.510000000000218,-1.0,ASIAN,3765.09,3758.85
2025-09-24 10:35:00,2025-09-24 11:25:00,3778.05,3770.6,3770.6,3792.9500000000007,LONG,SL_HIT,-7.450000000000273,-1.0,LONDON,3776.92,3770.6
2025-09-24 17:05:00,2025-09-24 19:40:00,3757.97,3737.5099999999998,3768.2,3737.5099999999998,SHORT,TP_HIT,20.460000000000036,2.0,NEW_YORK,3768.2,3759.03
2025-09-25 04:10:00,2025-09-25 10:35:00,3741.2,3751.31,3751.31,3720.9799999999996,SHORT,SL_HIT,-10.110000000000127,-1.0,ASIAN,3751.31,3741.38
2025-09-25 10:30:00,2025-09-25 15:35:00,3747.58,3739.94,3739.94,3762.8599999999997,LONG,SL_HIT,-7.639999999999873,-1.0,LONDON,3745.97,3739.94
2025-09-26 03:55:00,2025-09-26 04:15:00,3749.48,3740.07,3740.07,3768.2999999999997,LONG,SL_HIT,-9.409999999999854,-1.0,ASIAN,3749.02,3740.07
2025-09-26 10:30:00,2025-09-26 16:05:00,3747.06,3762.8799999999997,3739.15,3762.8799999999997,LONG,TP_HIT,15.819999999999709,2.0,LONDON,3745.73,3739.15
2025-09-26 17:00:00,2025-09-29 07:30:00,3768.9,3802.18,3752.26,3802.18,LONG,TP_HIT,33.279999999999745,2.0,NEW_YORK,3762.5,3752.26
2025-09-29 03:30:00,2025-09-29 08:05:00,3779.09,3809.6100000000006,3763.83,3809.6100000000006,LONG,TP_HIT,30.520000000000437,2.0,ASIAN,3777.56,3763.83
2025-09-29 10:30:00,2025-09-29 11:50:00,3810.24,3819.34,3819.34,3792.039999999999,SHORT,SL_HIT,-9.100000000000364,-1.0,LONDON,3819.34,3812.23
2025-09-29 17:55:00,2025-09-30 04:30:00,3828.09,3848.01,3818.13,3848.01,LONG,TP_HIT,19.920000000000073,2.0,NEW_YORK,3828.04,3818.13
2025-09-30 04:05:00,2025-09-30 06:40:00,3841.69,3863.0900000000006,3830.99,3863.0900000000006,LONG,TP_HIT,21.400000000000546,2.0,ASIAN,3840.63,3830.99
2025-09-30 10:40:00,2025-09-30 11:20:00,3847.45,3823.669999999999,3859.34,3823.669999999999,SHORT,TP_HIT,23.780000000000655,2.0,LONDON,3859.34,3848.35
2025-09-30 17:05:00,2025-10-01 11:15:00,3838.45,3890.8899999999994,3812.23,3890.8899999999994,LONG,TP_HIT,52.4399999999996,2.0,NEW_YORK,3829.84,3812.23
2025-10-01 03:30:00,2025-10-01 04:30:00,3860.18,3865.25,3865.25,3850.0399999999995,SHORT,SL_HIT,-5.070000000000164,-1.0,ASIAN,3865.25,3861.23
2025-10-01 10:35:00,2025-10-01 17:45:00,3873.3,3858.96,3858.96,3901.9800000000005,LONG,SL_HIT,-14.340000000000146,-1.0,LONDON,3871.25,3858.96
2025-10-01 17:30:00,2025-10-01 17:45:00,3877.82,3867.64,3867.64,3898.1800000000007,LONG,SL_HIT,-10.180000000000291,-1.0,NEW_YORK,3876.94,3867.64
2025-10-02 03:55:00,2025-10-02 04:20:00,3856.0,3863.63,3863.63,3840.74,SHORT,SL_HIT,-7.630000000000109,-1.0,ASIAN,3863.63,3856.49
2025-10-02 11:40:00,2025-10-02 17:20:00,3875.26,3863.45,3863.45,3898.880000000001,LONG,SL_HIT,-11.8100000000004,-1.0,LONDON,3874.73,3863.45
2025-10-02 17:10:00,2025-10-02 18:35:00,3871.33,3820.49,3896.75,3820.49,SHORT,TP_HIT,50.840000000000146,2.0,NEW_YORK,3896.75,3873.5
2025-10-03 03:30:00,2025-10-03 06:10:00,3856.97,3845.5099999999998,3862.7,3845.5099999999998,SHORT,TP_HIT,11.460000000000036,2.0,ASIAN,3862.7,3857.2
2025-10-03 10:35:00,2025-10-03 12:20:00,3863.21,3856.9,3856.9,3875.83,LONG,SL_HIT,-6.309999999999945,-1.0,LONDON,3862.9,3856.9
2025-10-03 17:10:00,2025-10-03 18:50:00,3867.14,3890.07,3890.07,3821.2799999999993,SHORT,SL_HIT,-22.93000000000029,-1.0,NEW_YORK,3890.07,3872.78
2025-10-06 04:40:00,2025-10-06 07:05:00,3910.13,3932.67,3898.86,3932.67,LONG,TP_HIT,22.539999999999964,2.0,ASIAN,3910.02,3898.86
2025-10-06 10:45:00,2025-10-06 15:25:00,3940.14,3929.22,3929.22,3961.98,LONG,SL_HIT,-10.920000000000073,-1.0,LONDON,3936.33,3929.22
2025-10-06 17:05:00,2025-10-07 18:20:00,3948.4,3990.82,3927.19,3990.82,LONG,TP_HIT,42.42000000000007,2.0,NEW_YORK,3947.0,3927.19
2025-10-07 03:40:00,2025-10-07 11:05:00,3965.87,3943.21,3977.2,3943.21,SHORT,TP_HIT,22.659999999999854,2.0,ASIAN,3977.2,3966.57
2025-10-07 12:10:00,2025-10-07 18:15:00,3958.78,3988.7600000000007,3943.79,3988.7600000000007,LONG,TP_HIT,29.980000000000473,2.0,LONDON,3956.11,3943.79
2025-10-07 17:30:00,2025-10-07 18:45:00,3983.18,3970.39,3970.39,4008.7599999999998,LONG,SL_HIT,-12.789999999999964,-1.0,NEW_YORK,3982.81,3970.39
2025-10-08 03:30:00,2025-10-08 04:55:00,3993.6,3999.19,3999.19,3982.4199999999996,SHORT,SL_HIT,-5.5900000000001455,-1.0,ASIAN,3999.19,3994.14
2025-10-08 11:20:00,2025-10-08 16:35:00,4039.23,4030.07,4030.07,4057.5499999999997,LONG,SL_HIT,-9.159999999999854,-1.0,LONDON,4039.08,4030.07
2025-10-08 17:00:00,2025-10-09 01:05:00,4041.62,4026.24,4026.24,4072.38,LONG,SL_HIT,-15.38000000000011,-1.0,NEW_YORK,4039.92,4026.24
2025-10-09 04:25:00,2025-10-09 05:15:00,4031.09,4008.68,4008.68,4075.9100000000008,LONG,SL_HIT,-22.41000000000031,-1.0,ASIAN,4027.71,4008.68
2025-10-09 11:10:00,2025-10-09 16:00:00,4034.36,4053.640000000001,4024.72,4053.640000000001,LONG,TP_HIT,19.280000000000655,2.0,LONDON,4032.71,4024.72
2025-10-09 17:20:00,2025-10-13 02:05:00,4010.02,4056.58,4056.58,3916.9,SHORT,SL_HIT,-46.559999999999945,-1.0,NEW_YORK,4056.58,4017.12
2025-10-10 03:45:00,2025-10-10 04:05:00,3993.5,3985.41,3985.41,4009.6800000000003,LONG,SL_HIT,-8.090000000000146,-1.0,ASIAN,3993.18,3985.41
2025-10-10 10:50:00,2025-10-10 18:20:00,3973.11,4014.15,3952.59,4014.15,LONG,TP_HIT,41.039999999999964,2.0,LONDON,3968.46,3952.59
2025-10-10 17:00:00,2025-10-10 18:05:00,3973.89,3997.98,3997.98,3925.7099999999996,SHORT,SL_HIT,-24.090000000000146,-1.0,NEW_YORK,3997.98,3975.4
2025-10-13 03:35:00,2025-10-13 18:55:00,4052.1,4107.26,4024.52,4107.26,LONG,TP_HIT,55.16000000000031,2.0000000000000164,ASIAN,4041.67,4024.52
2025-10-13 11:45:00,2025-10-13 17:35:00,4077.25,4098.87,4066.44,4098.87,LONG,TP_HIT,21.61999999999989,2.0,LONDON,4076.08,4066.44
2025-10-13 17:30:00,2025-10-14 02:35:00,4097.17,4128.030000000001,4081.74,4128.030000000001,LONG,TP_HIT,30.860000000000582,2.0,NEW_YORK,4095.71,4081.74
2025-10-14 04:00:00,2025-10-14 06:10:00,4131.27,4154.77,4119.52,4154.77,LONG,TP_HIT,23.5,2.0,ASIAN,4129.47,4119.52
2025-10-14 11:10:00,2025-10-14 16:00:00,4140.62,4102.61,4102.61,4216.64,LONG,SL_HIT,-38.01000000000022,-1.0,LONDON,4128.04,4102.61
2025-10-14 17:05:00,2025-10-15 04:05:00,4130.51,4178.6500000000015,4106.44,4178.6500000000015,LONG,TP_HIT,48.14000000000124,2.0,NEW_YORK,4129.36,4106.44
2025-10-15 04:00:00,2025-10-15 11:05:00,4173.83,4213.889999999999,4153.8,4213.889999999999,LONG,TP_HIT,40.05999999999949,2.0,ASIAN,4169.57,4153.8
2025-10-15 10:35:00,2025-10-15 12:15:00,4205.04,4194.43,4194.43,4226.259999999999,LONG,SL_HIT,-10.609999999999673,-1.0,LONDON,4200.57,4194.43
2025-10-15 17:00:00,2025-10-15 18:50:00,4201.56,4183.28,4183.28,4238.120000000002,LONG,SL_HIT,-18.280000000000655,-1.0,NEW_YORK,4198.62,4183.28
2025-10-16 03:30:00,2025-10-16 08:30:00,4224.98,4204.86,4204.86,4265.219999999999,LONG,SL_HIT,-20.11999999999989,-1.0,ASIAN,4224.97,4204.86
2025-10-16 11:20:00,2025-10-16 12:30:00,4235.19,4222.16,4222.16,4261.249999999999,LONG,SL_HIT,-13.029999999999745,-1.0,LONDON,4233.97,4222.16
2025-10-16 17:05:00,2025-10-16 20:20:00,4260.64,4294.9800000000005,4243.47,4294.9800000000005,LONG,TP_HIT,34.340000000000146,2.0,NEW_YORK,4258.58,4243.47
2025-10-17 03:50:00,2025-10-17 04:00:00,4367.38,4355.21,4355.21,4391.72,LONG,SL_HIT,-12.170000000000073,-1.0,ASIAN,4367.03,4355.21
2025-10-17 17:00:00,2025-10-20 15:35:00,4238.32,4316.95,4316.95,4081.0599999999995,SHORT,SL_HIT,-78.63000000000011,-1.0,NEW_YORK,4316.95,4258.68
2025-10-20 03:45:00,2025-10-20 15:20:00,4244.49,4295.4299999999985,4219.02,4295.4299999999985,LONG,TP_HIT,50.93999999999869,2.0,ASIAN,4242.54,4219.02
2025-10-20 11:10:00,2025-10-20 15:35:00,4260.66,4312.52,4234.73,4312.52,LONG,TP_HIT,51.86000000000058,2.0,LONDON,4260.22,4234.73
2025-10-20 17:00:00,2025-10-20 17:15:00,4294.93,4320.65,4320.65,4243.490000000002,SHORT,SL_HIT,-25.719999999999345,-1.0,NEW_YORK,4320.65,4299.4
2025-10-21 04:20:00,2025-10-21 10:30:00,4351.34,4313.4400000000005,4370.29,4313.4400000000005,SHORT,TP_HIT,37.899999999999636,2.0,ASIAN,4370.29,4356.23
2025-10-21 10:30:00,2025-10-21 15:10:00,4301.87,4219.37,4343.12,4219.37,SHORT,TP_HIT,82.5,2.0,LONDON,4343.12,4322.6
2025-10-21 17:15:00,2025-10-22 03:05:00,4166.49,4048.6099999999988,4225.43,4048.6099999999988,SHORT,TP_HIT,117.88000000000102,2.0,NEW_YORK,4225.43,4167.75
2025-10-22 11:00:00,2025-10-22 13:50:00,4117.51,4039.710000000001,4156.41,4039.710000000001,SHORT,TP_HIT,77.79999999999927,2.0,LONDON,4156.41,4129.45
2025-10-22 17:30:00,2025-10-22 22:00:00,4040.95,4085.27,4085.27,3952.3099999999995,SHORT,SL_HIT,-44.320000000000164,-1.0,NEW_YORK,4085.27,4047.33
2025-10-23 10:30:00,2025-10-23 10:35:00,4111.27,4092.050000000001,4120.88,4092.050000000001,SHORT,TP_HIT,19.219999999999345,2.0,LONDON,4120.88,4112.29
2025-10-23 17:05:00,2025-10-23 19:40:00,4152.98,4132.31,4132.31,4194.319999999998,LONG,SL_HIT,-20.669999999999163,-1.0,NEW_YORK,4150.75,4132.31
