EntryTime,Type,EntryPrice,SL,TP,Risk,WindowType,WindowHigh,WindowLow,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Is_Consolidating,Is_Tight_Range,Consolidation_Score,Trend_Score,EMA_9_Above_21,EMA_21_Above_50,Price_Above_EMA200_1H,ExitTime,ExitPrice,P&L,R_Multiple,Status,TradeID,PredictedWin,WinProbability,PredictedP&L,Confidence,Recommendation
2024-12-12 03:35:00,BUY,2719.61,2716.16,2726.5100000000007,3.450000000000273,300,2719.06,2716.16,2718.1547301256223,2717.8257440610764,2717.055717638505,2662.4175760810344,1.2313039276517972,0.0452750183905706,0.9931248574392124,0,1,0.5,1.0,1,1,1,2024-12-12 05:15:00,2716.16,-3.450000000000273,-1.0,SL_HIT,64,False,0.2531070721440945,-0.643683930501749,Low,AVOID TRADE
2024-12-12 10:25:00,BUY,2713.71,2709.83,2721.4700000000003,3.880000000000109,1000,2713.34,2709.83,2712.495846473662,2712.4129872898907,2712.057519472927,2665.8681673248584,1.7689095618441195,0.0651841781857353,1.1962623631697773,0,1,0.5,1.0,1,1,1,2024-12-12 14:10:00,2709.83,-3.880000000000109,-1.0,SL_HIT,65,False,0.13177858176359175,-1.2133784050654848,Low,AVOID TRADE
2024-12-12 16:45:00,SELL,2708.46,2712.0,2701.38,3.539999999999964,1630,2712.0,2708.85,2710.0858951821856,2710.855362076616,2712.244182420988,2668.608038588145,1.6635885744840504,0.0614219362473158,0.786740319607158,0,0,0.0,0.3333333333333333,0,0,1,2024-12-12 17:15:00,2701.38,7.079999999999927,2.0,TP_HIT,66,True,0.6835456433530349,1.1735347672330345,Medium,TAKE TRADE
2024-12-13 03:20:00,BUY,2681.35,2679.3,2685.45,2.049999999999727,300,2681.13,2679.3,2680.7478745725257,2681.1725368375496,2682.5505203733096,2670.082104117574,1.0008501354436832,0.0373263518542407,1.0071358145869114,0,1,0.5,0.3333333333333333,0,0,1,2024-12-13 04:00:00,2679.3,-2.049999999999727,-1.0,SL_HIT,67,False,0.06056266187516188,-0.7207353700616242,Low,AVOID TRADE
2024-12-13 10:50:00,BUY,2689.32,2684.98,2698.0000000000005,4.3400000000001455,1000,2688.99,2684.98,2687.7409098936523,2687.460757996918,2687.181524079364,2671.285538012682,1.650076565997879,0.0613566465127942,1.1171268100114289,0,0,0.0,1.0,1,1,1,2024-12-13 11:20:00,2684.98,-4.3400000000001455,-1.0,SL_HIT,68,False,0.12157352432819377,-1.7795403347147114,Low,AVOID TRADE
2024-12-13 16:55:00,BUY,2672.46,2668.55,2680.28,3.9099999999998554,1630,2672.31,2668.55,2670.6214999967774,2669.49321671496,2671.21295532362,2671.3121634188665,1.8981027004806288,0.0710245504322096,0.9460093854833146,0,0,0.0,0.6666666666666666,1,0,1,2024-12-13 17:00:00,2668.55,-3.9099999999998554,-1.0,SL_HIT,69,False,0.11286503206073073,-0.5385701725324249,Low,AVOID TRADE
2024-12-16 03:35:00,BUY,2651.4,2648.63,2656.94,2.769999999999982,300,2650.72,2648.63,2649.8404339668496,2649.770582615774,2651.5147235137865,2669.686110423253,1.279021089899644,0.0482394617899843,0.8543879330056908,0,0,0.0,0.3333333333333333,1,0,0,2024-12-16 04:35:00,2648.63,-2.769999999999982,-1.0,SL_HIT,70,False,0.06947161630870648,-0.44516950937160416,Low,AVOID TRADE
2024-12-16 10:25:00,BUY,2654.46,2651.97,2659.4400000000005,2.4900000000002365,1000,2653.94,2651.97,2653.0431146345,2652.740898832776,2652.6129571499823,2668.5059119267958,1.276452640377145,0.0480870926808897,0.991063720586674,0,0,0.0,0.6666666666666666,1,1,0,2024-12-16 11:05:00,2651.97,-2.4900000000002365,-1.0,SL_HIT,71,False,0.20976798425398321,-0.2537309415197743,Low,AVOID TRADE
2024-12-16 17:00:00,BUY,2663.07,2657.4,2674.4100000000003,5.670000000000073,1630,2661.9,2657.4,2661.0585260749467,2661.05621835754,2659.8372801664987,2667.8763734155045,1.9077537052272016,0.0716373848688619,1.2145099017635463,0,0,0.0,0.6666666666666666,1,1,0,2024-12-16 18:20:00,2657.4,-5.670000000000073,-1.0,SL_HIT,72,False,0.310181185117504,-0.7384590311809671,Low,AVOID TRADE
2024-12-17 03:20:00,BUY,2652.71,2651.52,2655.09,1.1900000000000546,300,2652.68,2651.52,2652.3624714074112,2652.4749387745537,2652.9987947887657,2666.616782487687,0.7232796694050989,0.0272656894046126,0.9179025694385128,0,1,0.5,0.0,0,0,0,2024-12-17 04:10:00,2651.52,-1.1900000000000546,-1.0,SL_HIT,73,False,0.3518181818181818,-0.2898383896550014,Low,AVOID TRADE
2024-12-17 10:15:00,SELL,2651.12,2654.64,2644.08,3.519999999999982,1000,2654.64,2651.34,2652.5567873773,2652.757252184508,2653.316617275424,2665.743299467173,1.5174084598638884,0.0572365060753149,1.114022802054447,0,0,0.0,0.0,0,0,0,2024-12-17 11:20:00,2654.64,-3.519999999999982,-1.0,SL_HIT,74,False,0.3326182514366725,-0.47822636221606496,Low,AVOID TRADE
2024-12-17 16:45:00,SELL,2642.34,2645.55,2635.92,3.2100000000000364,1630,2645.55,2642.56,2642.4854913899635,2641.7887832092965,2642.7623075556703,2664.444009798243,1.6978232700220572,0.0642545346178787,1.0634814504614785,0,1,0.5,0.3333333333333333,1,0,0,2024-12-17 17:05:00,2645.55,-3.2100000000000364,-1.0,SL_HIT,75,False,0.42440182315902963,-0.04785239898840829,Low,AVOID TRADE
2024-12-18 03:30:00,SELL,2645.3,2647.41,2641.080000000001,2.1099999999996726,300,2647.41,2645.88,2645.8645924064976,2645.6542456171883,2645.1796571422765,2662.40137522974,0.7305765889034046,0.0276179105925,0.8191319328663933,0,0,0.0,0.6666666666666666,1,1,0,2024-12-18 03:55:00,2647.41,-2.1099999999996726,-1.0,SL_HIT,76,False,0.36781367402091086,-0.1079517358044775,Low,AVOID TRADE
2024-12-18 10:15:00,SELL,2645.06,2647.95,2639.28,2.8899999999998727,1000,2647.95,2645.71,2646.648601725699,2646.565931699105,2646.583171459615,2661.399775475254,1.3598020843546192,0.0514091205626571,1.1354180227530668,0,0,0.0,0.3333333333333333,1,0,0,2024-12-18 12:40:00,2647.95,-2.8899999999998727,-1.0,SL_HIT,77,False,0.19755623138696723,-0.4479096120171339,Low,AVOID TRADE
2024-12-18 16:45:00,SELL,2644.33,2647.6,2637.79,3.269999999999982,1630,2647.6,2645.62,2646.119477878818,2646.636986984583,2646.938338026879,2660.5225221961923,1.079021545835563,0.0408051017019647,1.0254649361618249,0,0,0.0,0.0,0,0,0,2024-12-18 18:35:00,2637.79,6.539999999999964,2.0,TP_HIT,78,True,0.5516448639080218,0.013681361098605366,Medium,AVOID TRADE
2024-12-19 03:15:00,BUY,2592.13,2582.92,2610.55,9.210000000000036,300,2590.14,2582.92,2589.3408995049213,2592.5087434385864,2604.0475821431337,2656.5775541853664,2.9820173475908187,0.1150411957575746,0.771700400597332,0,1,0.5,0.0,0,0,0,2024-12-19 05:35:00,2610.55,18.420000000000076,2.0,TP_HIT,79,True,0.5281584313937906,5.167236003048376,Medium,AVOID TRADE
2024-12-19 10:20:00,BUY,2608.34,2603.27,2618.4800000000005,5.070000000000164,1000,2608.1,2603.27,2606.89078727062,2607.692080032777,2607.5819655888263,2653.3243647282825,2.0818859491524804,0.0798165097016677,1.2149496381711888,0,1,0.5,0.3333333333333333,0,1,0,2024-12-19 11:25:00,2618.4800000000005,10.140000000000327,2.0,TP_HIT,80,True,0.6664953338610177,-0.20723062772382925,Medium,TAKE TRADE
2024-12-19 16:50:00,SELL,2604.95,2614.16,2586.53,9.210000000000036,1630,2614.16,2608.07,2610.720385550657,2614.018755796767,2616.006879246142,2651.1658469951976,2.3194278392192493,0.0890392460208161,1.206667705835172,0,0,0.0,0.0,0,0,0,2024-12-20 18:10:00,2614.16,-9.210000000000036,-1.0,SL_HIT,81,True,0.5325649396029304,3.5923318328256606,Medium,AVOID TRADE
2024-12-20 18:15:00,BUY,2613.84,2603.2,2635.120000000001,10.640000000000327,1630,2606.2,2603.2,2611.0464994953086,2608.2576966326887,2606.1066219284435,2639.8455781299326,2.946363566379432,0.1127216496181645,1.257136575127774,0,0,0.0,0.6666666666666666,1,1,0,2024-12-26 19:15:00,2635.120000000001,21.28000000000065,2.0,TP_HIT,82,True,0.6248735921800938,10.5512014531888,Medium,TAKE TRADE
2024-12-26 19:20:00,BUY,2634.85,2625.95,2652.65,8.900000000000091,1630,2627.23,2625.95,2631.777302059665,2629.323016052156,2627.976203515273,2630.660191157477,1.92030258328911,0.0728809071973398,1.0993653740488831,0,0,0.0,1.0,1,1,1,2024-12-27 13:10:00,2625.95,-8.900000000000091,-1.0,SL_HIT,83,False,0.3046078431372549,-2.6771639722456992,Low,AVOID TRADE
2024-12-27 13:15:00,SELL,2627.22,2633.9,2613.859999999999,6.680000000000291,1000,2633.9,2631.21,2627.249558863785,2629.171622320629,2631.266554646145,2630.8692406911,1.4591653456910332,0.0555402800561442,0.9161192946510596,0,0,0.0,0.0,0,0,0,2024-12-27 18:30:00,2613.859999999999,13.360000000000582,2.0,TP_HIT,84,True,0.6530139485271065,3.2946231894071154,Medium,TAKE TRADE
2024-12-27 18:35:00,SELL,2614.82,2629.9,2584.6600000000003,15.079999999999927,1630,2629.9,2627.55,2616.305177562689,2619.204931431005,2622.886741625083,2630.49039880453,2.56379886717598,0.0980487707442952,1.0447166142841062,0,0,0.0,0.0,0,0,0,2025-01-02 05:05:00,2629.9,-15.079999999999927,-1.0,SL_HIT,85,False,0.37644661654135336,-5.905003842982033,Low,AVOID TRADE
2025-01-02 05:10:00,BUY,2629.59,2624.01,2640.75,5.579999999999927,300,2625.29,2624.01,2627.446613066689,2626.191908387483,2625.027902151813,2624.1167021210604,1.6385113799488464,0.0623105267341618,1.4935442728020327,0,0,0.0,1.0,1,1,1,2025-01-02 14:15:00,2640.75,11.159999999999854,2.0,TP_HIT,86,True,0.8261904761904763,4.0657624293550665,High,TAKE TRADE
2025-01-02 14:20:00,BUY,2645.43,2631.45,2673.39,13.980000000000018,1000,2634.03,2631.45,2639.529792184416,2637.836734562596,2636.1551353649443,2625.120986410197,2.6246290871008795,0.0992137039007223,1.453345930105077,0,0,0.0,1.0,1,1,1,2025-01-06 10:20:00,2631.45,-13.980000000000018,-1.0,SL_HIT,87,False,0.2428584897386755,-7.047310901659213,Low,AVOID TRADE
2025-01-06 10:25:00,SELL,2631.47,2635.36,2623.689999999999,3.890000000000328,1000,2635.36,2633.31,2633.1463206371805,2634.4250630785878,2636.894908284787,2633.3187683182077,1.6597608602585914,0.0630735239337173,1.0853635563709076,0,0,0.0,0.0,0,0,0,2025-01-06 13:20:00,2635.36,-3.890000000000328,-1.0,SL_HIT,88,False,0.4580116637748216,-0.308752630243159,Low,AVOID TRADE
2025-01-06 17:05:00,BUY,2647.83,2642.05,2659.3899999999994,5.779999999999745,1630,2646.7,2642.05,2645.005768062288,2643.5138021550083,2639.9464511782,2633.3881773836224,3.244582214502203,0.1225374066500569,1.164595581443282,0,1,0.5,1.0,1,1,1,2025-01-06 17:25:00,2642.05,-5.779999999999745,-1.0,SL_HIT,89,False,0.19668917090821111,-0.9659139802525799,Low,AVOID TRADE
2025-01-07 03:15:00,SELL,2635.24,2636.24,2633.24,1.0,300,2636.24,2635.26,2635.773821650687,2635.6688979746164,2635.5056526414523,2633.5518640891346,0.6594714181430624,0.0250250989717468,0.7935457277155711,0,1,0.5,1.0,1,1,1,2025-01-07 04:20:00,2633.24,2.0,2.0,TP_HIT,90,True,0.78,0.016516989505420663,High,TAKE TRADE
2025-01-07 10:35:00,SELL,2643.22,2646.78,2636.099999999999,3.5600000000004,1000,2646.78,2644.15,2644.592742326071,2643.293266192158,2640.4835599955068,2633.8513689823926,1.5357274396720886,0.0581006287661295,1.002342459975148,0,0,0.0,1.0,1,1,1,2025-01-07 15:05:00,2646.78,-3.5600000000004,-1.0,SL_HIT,91,False,0.15587729161329064,-0.5956850012553674,Low,AVOID TRADE
2025-01-07 17:00:00,BUY,2652.86,2647.68,2663.2200000000007,5.180000000000291,1630,2652.05,2647.68,2650.4743556949807,2648.688165419734,2646.13908998382,2634.7647015664616,2.143080246454195,0.0807837671966932,1.2761728733968742,0,0,0.0,1.0,1,1,1,2025-01-07 17:50:00,2663.2200000000007,10.360000000000582,2.0,TP_HIT,92,False,0.2287517988175294,-0.969143760741705,Low,AVOID TRADE
2025-01-08 03:50:00,BUY,2649.85,2647.49,2654.57,2.3600000000001278,300,2649.8,2647.49,2649.357151634975,2649.2167561620618,2649.4320684980567,2636.1376570573866,0.9374615594944706,0.0353779104286835,1.019416561980643,0,1,0.5,0.6666666666666666,1,0,1,2025-01-08 05:40:00,2647.49,-2.3600000000001278,-1.0,SL_HIT,93,False,0.24299264361022158,-0.41461646521151146,Low,AVOID TRADE
2025-01-08 10:15:00,BUY,2651.75,2648.93,2657.3900000000003,2.820000000000164,1000,2651.41,2648.93,2650.1072794157635,2649.1486217036822,2648.547183333675,2637.0190631970813,1.1728312915035608,0.0442285770341684,1.278710471957034,0,0,0.0,1.0,1,1,1,2025-01-08 15:25:00,2648.93,-2.820000000000164,-1.0,SL_HIT,94,False,0.4888659305714419,0.04384334153302092,Low,AVOID TRADE
2025-01-08 16:45:00,BUY,2652.05,2647.1,2661.9500000000007,4.950000000000273,1630,2650.85,2647.1,2649.9236149527314,2650.2160574553727,2650.9977687787323,2637.908092659977,1.7517501888577467,0.066052683352793,1.173468482692261,0,0,0.0,0.3333333333333333,0,0,1,2025-01-08 18:00:00,2661.9500000000007,9.900000000000546,2.0,TP_HIT,95,True,0.5622964307052417,0.493291283174149,Medium,AVOID TRADE
2025-01-09 03:45:00,BUY,2662.94,2661.2,2666.4200000000005,1.7400000000002365,300,2662.92,2661.2,2662.459831204616,2662.103633516469,2661.219665058433,2640.1166561946256,0.7698719860280215,0.028910602042405,0.6900409261493167,1,1,1.0,1.0,1,1,1,2025-01-09 04:10:00,2661.2,-1.7400000000002365,-1.0,SL_HIT,96,False,0.21783901515151513,-0.05145809011394213,Low,AVOID TRADE
2025-01-09 10:20:00,BUY,2659.63,2658.27,2662.3500000000004,1.360000000000127,1000,2659.45,2658.27,2659.074818161944,2658.905490382489,2658.9768984063053,2641.468831701726,1.0907073220117889,0.0410097390242924,0.9578301366599068,0,0,0.0,0.6666666666666666,1,0,1,2025-01-09 10:35:00,2662.3500000000004,2.7200000000002547,2.0,TP_HIT,97,True,0.7602708333333333,-0.2171750549904514,High,TAKE TRADE
2025-01-09 17:20:00,BUY,2675.21,2671.72,2682.1900000000005,3.4900000000002365,1630,2674.55,2671.72,2673.8224737938062,2672.501164754909,2669.804689372731,2643.2675603211437,1.9388911349980764,0.0724762218666226,0.979055977944434,0,0,0.0,1.0,1,1,1,2025-01-09 18:00:00,2671.72,-3.4900000000002365,-1.0,SL_HIT,98,False,0.26639522056467896,-0.18488603501763223,Low,AVOID TRADE
2025-01-10 03:45:00,SELL,2668.86,2671.27,2664.0400000000004,2.4099999999998545,300,2671.27,2669.6,2669.827425992695,2669.902629950307,2669.773366819041,2645.5242041019783,0.8346103845566699,0.0312721680626435,1.0231253680712191,0,1,0.5,0.6666666666666666,0,1,1,2025-01-10 05:05:00,2671.27,-2.4099999999998545,-1.0,SL_HIT,99,False,0.04389599520849521,-0.7283251639621666,Low,AVOID TRADE
2025-01-10 10:25:00,BUY,2675.54,2674.22,2678.1800000000003,1.3200000000001637,1000,2675.41,2674.22,2674.919695528241,2674.327008142601,2673.458823728804,2647.407472924624,1.0182024124713895,0.0380559592632287,1.0910412681360642,0,0,0.0,1.0,1,1,1,2025-01-10 10:45:00,2678.1800000000003,2.6400000000003274,2.0,TP_HIT,100,True,0.7211799242424243,-0.2130761270981894,High,TAKE TRADE
2025-01-10 16:45:00,BUY,2679.46,2674.87,2688.6400000000003,4.5900000000001455,1630,2677.6,2674.87,2678.129013721561,2679.1096421648813,2679.2093989621176,2649.2609937283933,1.9457020377655496,0.0726154537767143,1.3147305848325548,0,0,0.0,0.3333333333333333,0,0,1,2025-01-10 17:05:00,2674.87,-4.5900000000001455,-1.0,SL_HIT,101,False,0.17824189037611127,-1.3436853871319423,Low,AVOID TRADE
2025-01-13 04:00:00,BUY,2692.67,2686.17,2705.67,6.5,300,2692.15,2686.17,2690.5896253749884,2690.1644667663363,2689.8138907793063,2653.733213932995,1.5336137669672172,0.0569551325252339,0.960257665889427,0,0,0.0,1.0,1,1,1,2025-01-13 05:05:00,2686.17,-6.5,-1.0,SL_HIT,102,False,0.08459126444486616,-2.316824339091654,Low,AVOID TRADE
2025-01-13 10:15:00,BUY,2689.78,2686.91,2695.520000000001,2.8700000000003456,1000,2688.66,2686.91,2687.289455391276,2686.6615099606424,2686.8788795750534,2655.7029781288247,1.3926897256543087,0.0517770868120927,1.003289608610838,0,0,0.0,0.6666666666666666,1,0,1,2025-01-13 11:35:00,2686.91,-2.8700000000003456,-1.0,SL_HIT,103,False,0.060806945292944316,-0.8352244461390544,Low,AVOID TRADE
2025-01-13 18:50:00,BUY,2673.63,2664.59,2691.71,9.039999999999964,1630,2672.4,2664.59,2669.791552268205,2669.67133954599,2672.485031030856,2657.416349756903,3.229641705737762,0.1207961350574971,1.114642476102947,0,0,0.0,0.6666666666666666,1,0,1,2025-01-13 19:25:00,2664.59,-9.039999999999964,-1.0,SL_HIT,104,False,0.14190284110872345,-5.17207866857625,Low,AVOID TRADE
2025-01-14 03:20:00,BUY,2665.6,2663.15,2670.4999999999995,2.449999999999818,300,2665.58,2663.15,2664.289450655393,2663.0214470441274,2662.2765966211955,2657.7661015849344,0.9834238624135658,0.0368931521013492,0.9578001746049918,0,0,0.0,1.0,1,1,1,2025-01-14 04:40:00,2670.4999999999995,4.899999999999636,2.0,TP_HIT,105,False,0.1852530868706648,-0.5135035375063527,Low,AVOID TRADE
2025-01-14 10:15:00,BUY,2669.08,2667.33,2672.58,1.75,1000,2669.02,2667.33,2669.0140242434672,2669.8352330842813,2669.9360308936634,2658.6193499266933,1.3511478178317202,0.0506222300504938,0.9755633570220874,0,0,0.0,0.3333333333333333,0,0,1,2025-01-14 11:30:00,2667.33,-1.75,-1.0,SL_HIT,106,False,0.07165805511356634,-0.6616348037171084,Low,AVOID TRADE
2025-01-14 16:45:00,SELL,2667.24,2670.07,2661.579999999999,2.830000000000382,1630,2670.07,2667.28,2668.5618274294857,2668.244912056461,2668.2231250807545,2659.2031902933736,1.756003988619995,0.0658359948343604,1.132464767272371,0,0,0.0,1.0,1,1,1,2025-01-14 17:00:00,2670.07,-2.830000000000382,-1.0,SL_HIT,107,False,0.3967721618846315,-0.09431186374808959,Low,AVOID TRADE
2025-01-15 03:20:00,SELL,2675.48,2679.22,2668.0000000000005,3.7399999999997817,300,2679.22,2676.12,2676.475724156462,2676.1218837007464,2674.5277618110417,2660.405683456641,1.048319806472962,0.0391824945980893,0.96328875290588,0,0,0.0,1.0,1,1,1,2025-01-15 09:55:00,2679.22,-3.7399999999997817,-1.0,SL_HIT,108,False,0.2210566565359161,-0.6045582605742789,Low,AVOID TRADE
2025-01-15 10:35:00,BUY,2682.24,2679.12,2688.48,3.119999999999891,1000,2682.04,2679.12,2680.9196173196133,2679.048490137621,2676.943615821898,2661.428392186455,1.166539328757089,0.0434912360100919,1.1888723058836934,0,0,0.0,1.0,1,1,1,2025-01-15 13:45:00,2688.48,6.239999999999782,2.0,TP_HIT,109,True,0.613290023243741,-0.1259707156971231,Medium,TAKE TRADE
2025-01-15 16:55:00,SELL,2684.56,2687.3,2679.0799999999995,2.7400000000002365,1630,2687.3,2685.2,2685.537609719391,2685.916570250853,2685.408299019588,2662.8130078313397,1.3659543304127912,0.0508818700424945,0.924959080142514,0,0,0.0,0.6666666666666666,0,1,1,2025-01-15 17:30:00,2687.3,-2.7400000000002365,-1.0,SL_HIT,110,False,0.07799475545026667,-0.5766275539057907,Low,AVOID TRADE
2025-01-16 04:05:00,SELL,2693.21,2697.31,2685.01,4.099999999999909,300,2697.31,2693.69,2694.7241421928056,2695.1446626384354,2694.463365374829,2665.821899457778,1.5159002685787173,0.0562860032666861,1.1941152408728652,0,0,0.0,0.6666666666666666,0,1,1,2025-01-16 04:15:00,2697.31,-4.099999999999909,-1.0,SL_HIT,111,False,0.05932163743792434,-1.2610191637533705,Low,AVOID TRADE
2025-01-16 10:15:00,SELL,2690.46,2695.39,2680.6000000000004,4.929999999999836,1000,2695.39,2690.84,2693.2947422745365,2694.7003099539747,2695.7559796834557,2667.5875893050534,1.4710998463743412,0.0546783764253823,1.477736613966706,0,0,0.0,0.3333333333333333,0,0,1,2025-01-16 11:05:00,2695.39,-4.929999999999836,-1.0,SL_HIT,112,False,0.08014115802718176,-2.1134027953343058,Low,AVOID TRADE
2025-01-16 16:50:00,BUY,2703.8,2700.59,2710.2200000000003,3.2100000000000364,1630,2703.5,2700.59,2703.457465840325,2704.686993293317,2704.267718121448,2669.6744669552886,2.093417012105536,0.0774249948999754,1.2036527399859354,0,0,0.0,0.6666666666666666,0,1,1,2025-01-16 17:20:00,2710.2200000000003,6.420000000000073,2.0,TP_HIT,113,True,0.536884850577608,-0.05400314297864466,Medium,AVOID TRADE
2025-01-17 03:20:00,SELL,2713.85,2715.01,2711.5299999999997,1.1600000000003092,300,2715.01,2713.99,2714.04848952662,2714.324712881596,2715.2378119727027,2674.160441231013,0.7227855212481026,0.026633215588485,0.7064879019120048,0,0,0.0,0.3333333333333333,0,0,1,2025-01-17 04:00:00,2715.01,-1.1600000000003092,-1.0,SL_HIT,114,False,0.24427083333333333,0.14820402144971231,Low,AVOID TRADE
2025-01-17 11:05:00,BUY,2714.31,2711.14,2720.65,3.1700000000000728,1000,2713.34,2711.14,2712.820727461756,2712.877720771763,2713.560604409621,2677.20390855238,1.284814492030495,0.0473348472367008,1.078818380608204,0,0,0.0,0.3333333333333333,0,0,1,2025-01-17 11:40:00,2711.14,-3.1700000000000728,-1.0,SL_HIT,115,False,0.10862597750689858,-0.7746010746103729,Low,AVOID TRADE
2025-01-17 17:05:00,SELL,2708.8,2711.78,2702.84,2.980000000000018,1630,2711.78,2709.28,2709.8930735045637,2708.9445081873896,2708.4381911232995,2678.962758309795,1.605251583119708,0.0592606166243247,1.0371537602796423,0,0,0.0,1.0,1,1,1,2025-01-17 17:20:00,2711.78,-2.980000000000018,-1.0,SL_HIT,116,False,0.14170583827514188,-0.8543554505060509,Low,AVOID TRADE
2025-01-20 03:15:00,SELL,2699.45,2703.79,2690.7699999999995,4.3400000000001455,300,2703.79,2700.11,2701.492882258482,2701.9294994710776,2703.9994648175816,2681.463422015477,1.9528837640945,0.0723437649926651,1.4111597983075246,0,1,0.5,0.3333333333333333,0,0,1,2025-01-20 05:00:00,2690.7699999999995,8.680000000000291,2.0,TP_HIT,117,False,0.11956528364095444,-1.2160045566961655,Low,AVOID TRADE
2025-01-20 10:15:00,BUY,2708.77,2706.63,2713.05,2.1399999999998727,1000,2708.59,2706.63,2707.13823956931,2705.9213963311117,2703.4370184263853,2682.859601133939,1.6510611343454271,0.0609524298609858,1.2769444522030344,0,0,0.0,1.0,1,1,1,2025-01-20 10:50:00,2713.05,4.279999999999745,2.0,TP_HIT,118,True,0.6131706813761927,-0.22100480847041862,Medium,TAKE TRADE
2025-01-20 17:15:00,BUY,2709.7,2707.04,2715.0199999999995,2.6599999999998545,1630,2709.16,2707.04,2708.6621136731133,2708.3925746551595,2707.820994232434,2684.468573608744,1.2970031933660122,0.0478651951642621,0.8041001528015798,0,1,0.5,1.0,1,1,1,2025-01-20 17:30:00,2707.04,-2.6599999999998545,-1.0,SL_HIT,119,False,0.14557551241260258,-0.5922500530115086,Low,AVOID TRADE
2025-01-21 03:40:00,BUY,2708.79,2706.28,2713.8099999999995,2.5099999999997635,300,2708.62,2706.28,2708.2626441245466,2708.250439317877,2708.081429392368,2686.097855678254,1.566636725947238,0.0578352964219167,0.7851432106283435,0,1,0.5,1.0,1,1,1,2025-01-21 04:50:00,2706.28,-2.5099999999997635,-1.0,SL_HIT,120,False,0.2882011497382399,-0.40007437105415944,Low,AVOID TRADE
