WindowID,WindowType,EntryType,Type,EntryTime,ExitTime,EntryPrice,ExitPrice,SL,TP,Risk,P&L,R_Multiple,Status,BreakoutDistance,BreakoutBodyPct,BreakoutAtrMultiple,RangeWidth,RangeMid,EntryOffset,RangeAtrRatio,PriceAboveEMA200_5M,ATR_Value,EMA_9_5M,EMA_21_5M,EMA_50_5M,EMA_200_5M,EMA_200_1H,ATR,ATR_Pct,ATR_Ratio,Consolidation_Score,Trend_Score,Is_Consolidating,Is_Tight_Range,Price_Above_EMA200_5M,Price_Above_EMA200_1H,ActiveWindowType,RangeHigh,RangeLow,Target,PredictedProb
2025-01-02_0300,300,PULLBACK,BUY,2025-01-02 03:20:00,2025-01-02 12:20:00,2630.88,2645.04,2623.8,2645.04,7.079999999999927,14.159999999999854,2.0,TP_HIT,0.569999999999709,0.7706766917292629,0.3211792597791033,7.079999999999927,2627.34,3.5399999999999636,3.989384489889805,1,1.774709862622314,2628.8878323626814,2627.104469741721,2625.521719748752,2620.155346012696,2624.112162586339,1.7900818809393222,0.068026444771488,1.4981293681861805,0.0,1.0,0,0,1,1,300,2630.88,2623.8,1,0.53161216
2025-01-02_1630,1630,PULLBACK,BUY,2025-01-02 18:00:00,2025-01-02 18:20:00,2650.14,2657.72,2646.35,2657.72,3.789999999999964,7.579999999999927,2.0,TP_HIT,2.090000000000145,0.8390022675736826,0.7764355373297086,3.7899999999999636,2648.245,1.8949999999999818,1.4079859743920395,1,2.691788177532425,2652.0302195896893,2649.844062655094,2646.4690991308503,2637.514478386502,2626.4705109402703,2.6819259594102336,0.1011623795093464,0.9829466576206436,0.0,1.0,0,0,1,1,1630,2650.14,2646.35,1,0.50196064
2025-01-03_0300,300,REVERSAL,BUY,2025-01-03 03:30:00,2025-01-03 03:35:00,2658.89,2658.14,2658.14,2660.39,0.75,-0.75,-1.0,SL_HIT,0.0,0.6573033707864838,0.0,3.1100000000001273,2660.785,-1.8949999999999818,2.4213033051461053,1,1.2844322284574197,2659.5741868875457,2659.577049604286,2658.762407412483,2650.626763390004,2628.889687710406,1.2190624293747094,0.045848546926526,1.226469557720334,0.0,0.6666666666666666,0,0,1,1,300,2662.34,2659.23,0,0.43892455
2025-01-03_1000,1000,REVERSAL,BUY,2025-01-03 10:40:00,2025-01-03 10:45:00,2652.3025,2651.37,2651.37,2654.1675,0.9324999999998907,-0.9324999999998907,-1.0,SL_HIT,0.0,0.3932584269664012,0.0,3.630000000000109,2653.955,-1.6525000000001455,1.919060326651908,0,1.891550749909564,2652.981070941627,2654.177562623357,2656.425054404232,2655.1252032797083,2630.9192550192965,1.7240536743765809,0.0649889806538118,1.0352689157068498,0.0,0.3333333333333333,0,0,0,1,1000,2655.77,2652.14,0,0.5057274
2025-01-03_1630,1630,REVERSAL,BUY,2025-01-03 17:35:00,2025-01-03 18:20:00,2644.385,2642.05,2642.05,2649.0550000000003,2.3350000000000364,-2.3350000000000364,-1.0,SL_HIT,0.0,0.0424710424710892,0.0,4.25,2650.545,-6.1599999999998545,1.4440230988522933,0,2.9431662162315075,2644.9766210643074,2646.796809994667,2649.8924800491923,2653.458192322072,2632.347985520776,2.9849881635996254,0.1128156076797923,1.0520400917203294,0.0,0.3333333333333333,0,0,0,1,1630,2652.67,2648.42,0,0.49348935
2025-01-06_0300,300,PULLBACK,BUY,2025-01-06 03:30:00,2025-01-06 04:00:00,2644.79,2640.75,2640.75,2652.87,4.039999999999964,-4.039999999999964,-1.0,SL_HIT,1.4400000000000546,0.618320610687007,0.8360648092967027,4.039999999999964,2642.77,2.019999999999982,2.34562627052675,1,1.7223545160468865,2643.9179967901387,2642.4216625516324,2641.379454574373,2645.2044731831243,2633.123822579159,1.6491652953347535,0.0623604327106014,1.34266770653631,0.0,1.0,0,0,0,1,300,2644.79,2640.75,0,0.51103985
2025-01-06_1000,1000,REVERSAL,SELL,2025-01-06 10:35:00,2025-01-06 10:55:00,2628.4625,2630.66,2630.66,2624.067500000001,2.1974999999997635,-2.1974999999997635,-1.0,SL_HIT,0.0,0.3867924528302858,0.0,2.3600000000001273,2627.01,1.4524999999998727,1.3353472819165648,0,1.7673305154093877,2628.3211632619214,2629.1362417204946,2631.8350628893654,2639.192384852128,2633.234982281385,1.8875096718086788,0.0718227735742511,1.089914331594587,0.0,0.0,0,0,0,0,1000,2628.19,2625.83,0,0.45248058
2025-01-07_0300,300,PULLBACK,BUY,2025-01-07 03:25:00,2025-01-07 07:20:00,2637.99,2644.11,2634.93,2644.11,3.059999999999945,6.119999999999891,2.0,TP_HIT,1.0,0.9254901960782368,0.6771848863122,3.0599999999999454,2636.46,1.5299999999997453,2.072185752115295,1,1.47670159244956,2636.5698759222464,2635.6180865749834,2635.2767043280305,2636.0149707904247,2633.619068187316,1.582474713456283,0.0599967665095648,1.702974789802396,0.0,1.0,0,0,1,1,300,2637.99,2634.93,1,0.4946205
2025-01-07_1000,1000,PULLBACK,BUY,2025-01-07 10:25:00,2025-01-07 14:05:00,2643.72,2650.96,2640.1,2650.96,3.619999999999891,7.239999999999782,2.0,TP_HIT,0.3100000000004002,0.433566433566587,0.18043743957405,3.619999999999891,2641.91,1.8099999999999454,2.1070436492167683,1,1.7180469903153264,2642.482477743128,2641.8806928099675,2641.013579409857,2638.3090042133485,2634.000373803998,1.6516407249399836,0.0624667921672592,1.062751014501755,0.0,1.0,0,0,1,1,1000,2643.72,2640.1,1,0.5160176
2025-01-07_1630,1630,REVERSAL,BUY,2025-01-07 17:15:00,2025-01-08 15:00:00,2648.0175,2656.4725,2643.79,2656.4725,4.227499999999964,8.454999999999927,2.0,TP_HIT,0.0,0.620535714285592,0.0,2.8099999999999454,2661.5649999999996,-13.547499999999673,1.1582889740508204,1,2.425992185846928,2653.1801900208347,2655.433187318703,2653.475904624781,2645.056956705356,2635.121193093296,3.9608338450765945,0.1493983398050156,1.358285321222818,0.0,0.6666666666666666,0,0,1,1,1630,2662.97,2660.16,1,0.47246745
2025-01-08_1630,1630,REVERSAL,BUY,2025-01-08 17:30:00,2025-01-08 18:10:00,2664.57,2662.73,2662.73,2668.249999999999,1.8399999999996908,-1.8399999999996908,-1.0,SL_HIT,0.0,0.7799043062201785,0.0,5.380000000000109,2664.9,-0.32999999999992724,1.833295407425456,1,2.934606162328952,2664.5234146476,2662.769724877528,2659.022547292245,2653.145786084029,2638.633667762702,2.8898059133436123,0.1083903482355796,0.9942596891243446,0.5,1.0,0,1,1,1,1630,2667.59,2662.21,0,0.5092125
2025-01-09_0300,300,REVERSAL,BUY,2025-01-09 04:35:00,2025-01-09 04:40:00,2657.0075,2657.7825000000007,2656.62,2657.7825000000007,0.3875000000002728,0.7750000000005457,2.0,TP_HIT,0.0,0.5511811023620694,0.0,3.619999999999891,2659.52,-2.512499999999818,2.7031627637200506,0,1.339172042684586,2657.7127383375646,2658.545563156833,2659.544974342461,2658.1843518324085,2640.676041091893,1.2189090905898854,0.0458671030671871,0.9727060264009324,0.0,0.3333333333333333,0,0,0,1,300,2661.33,2657.71,1,0.48939466
2025-01-09_1000,1000,PULLBACK,BUY,2025-01-09 10:20:00,2025-01-09 12:35:00,2662.87,2667.69,2660.46,2667.69,2.4099999999998545,4.819999999999709,2.0,TP_HIT,0.099999999999909,0.5251141552509624,0.0610493669918505,2.4099999999998545,2661.665,1.2049999999999272,1.4712897445048485,1,1.6380186220973911,2663.1878973666808,2663.197340082815,2662.0338526418486,2659.633560207907,2641.901537179459,1.714282805817744,0.0643446414266743,1.2300127612928455,0.0,0.6666666666666666,0,0,1,1,1000,2662.87,2660.46,1,0.4717407
2025-01-09_1630,1630,PULLBACK,BUY,2025-01-09 16:50:00,2025-01-09 17:50:00,2674.52,2669.44,2669.44,2684.68,5.079999999999927,-5.079999999999927,-1.0,SL_HIT,0.2699999999999818,0.5051546391752529,0.1133543219488437,5.079999999999927,2671.98,2.5399999999999636,2.132740575926507,1,2.381911826192489,2673.522431231981,2673.235654764271,2671.712418484632,2665.4247013926,2643.556753533652,2.258990249366829,0.084442867158604,1.017826666563477,0.0,1.0,0,0,1,1,1630,2674.52,2669.44,0,0.5904768
2025-01-10_1000,1000,PULLBACK,BUY,2025-01-10 10:25:00,2025-01-10 14:35:00,2678.88,2675.63,2675.63,2685.38,3.25,-3.25,-1.0,SL_HIT,1.1199999999998909,0.9144542772861431,0.5478957149782936,3.25,2677.255,1.625,1.5898759586425246,1,2.044184631092183,2677.5597947587303,2676.8279804407107,2675.621829041321,2671.964852709066,2648.015836516769,2.036960013613196,0.0760468316413743,1.211083829748952,0.0,1.0,0,0,1,1,1000,2678.88,2675.63,0,0.4991724
2025-01-10_1630,1630,PULLBACK,BUY,2025-01-10 17:25:00,2025-01-13 03:10:00,2693.32,2683.91,2683.91,2712.140000000001,9.41000000000031,-9.41000000000031,-1.0,SL_HIT,0.0499999999997271,0.4282051282051369,0.011467435304633,9.41000000000031,2688.615,4.705000000000382,2.158171324343785,1,4.36017284348893,2690.773671627813,2687.4718748299374,2683.7740434462344,2677.603421625003,2650.3986135409464,4.097483131023722,0.152058809836593,0.8411113472141856,0.0,1.0,0,0,1,1,1630,2693.32,2683.91,0,0.48210496
2025-01-13_0300,300,REVERSAL,BUY,2025-01-13 03:35:00,2025-01-13 03:50:00,2681.5725,2685.3375000000005,2679.69,2685.3375000000005,1.882500000000164,3.765000000000328,2.0,TP_HIT,0.0,0.2903225806451455,0.0,8.520000000000437,2685.75,-4.177499999999782,3.700021944069181,0,2.302689045846679,2683.476987864536,2686.024188144635,2687.9439324708187,2685.5226320125234,2654.0499798615638,2.3216642166581694,0.0865491715374641,1.358839247231567,0.0,0.3333333333333333,0,0,0,1,300,2690.01,2681.49,1,0.5175088
2025-01-13_1000,1000,REVERSAL,BUY,2025-01-13 12:35:00,2025-01-13 13:20:00,2679.9075000000003,2678.12,2678.12,2683.482500000001,1.7875000000003638,-1.7875000000003638,-1.0,SL_HIT,0.0,0.8652246256238983,0.0,4.710000000000036,2686.975,-7.067499999999654,1.6904167212299228,0,2.786295202151756,2681.024830469632,2682.953083619517,2685.02341410818,2686.0889684737645,2656.8196707917277,2.439013183205454,0.0909746877337933,1.037815887132426,0.0,0.3333333333333333,0,0,0,1,1000,2689.33,2684.62,0,0.4559525
2025-01-13_1630,1630,PULLBACK,BUY,2025-01-13 17:00:00,2025-01-13 17:50:00,2670.2,2664.13,2664.13,2682.3399999999992,6.069999999999709,-6.069999999999709,-1.0,SL_HIT,1.6000000000003638,0.8139534883721689,0.4763581439397932,6.069999999999709,2667.165,3.0349999999998545,1.807183708571093,0,3.35881735277436,2670.085793451652,2669.84507400495,2672.3477737428243,2680.240489919171,2657.459472486681,3.2660864367541995,0.122338164180296,1.112383120010611,0.0,0.6666666666666666,0,0,0,1,1630,2670.2,2664.13,0,0.43861303
2025-01-14_0300,300,REVERSAL,BUY,2025-01-14 03:55:00,2025-01-14 04:00:00,2670.535,2669.41,2669.41,2672.785,1.125,-1.125,-1.0,SL_HIT,0.0,0.4714285714287616,0.0,1.8299999999999272,2671.335,-0.8000000000001819,1.359432504129111,1,1.3461499518670654,2670.33918079014,2669.69406216475,2667.543839222594,2669.4904934140145,2658.020799669081,1.4645586664429822,0.0548373915162888,1.1084474800693918,0.0,1.0,0,0,1,1,300,2672.25,2670.42,0,0.5581813
2025-01-14_1000,1000,PULLBACK,BUY,2025-01-14 10:20:00,2025-01-14 11:35:00,2670.4,2667.25,2667.25,2676.7000000000003,3.150000000000091,-3.150000000000091,-1.0,SL_HIT,0.3299999999999272,0.3625730994151331,0.1970189652292305,3.150000000000091,2668.825,1.5750000000002728,1.880635577188579,1,1.6749656542758404,2670.1070558656456,2669.720228335666,2669.675560813008,2669.768817660821,2658.847189855169,1.6756369003723732,0.0627187077884758,1.1475314467716011,0.0,1.0,0,0,1,1,1000,2670.4,2667.25,0,0.5509332
2025-01-15_0300,300,REVERSAL,BUY,2025-01-15 04:05:00,2025-01-15 04:45:00,2671.0475,2674.3625000000006,2669.39,2674.3625000000006,1.6575000000002549,3.3150000000005093,2.0,TP_HIT,0.0,0.9114583333332988,0.0,2.2100000000000364,2673.215,-2.167500000000018,1.8438199768984205,1,1.1985985766992204,2671.861963051824,2672.66355482534,2673.4495772490027,2671.7780460775343,2660.7487290089807,1.3397500857131222,0.0501262776433681,1.358076657079461,0.0,0.3333333333333333,0,0,1,1,300,2674.32,2672.11,1,0.5485822
2025-01-15_1000,1000,PULLBACK,BUY,2025-01-15 11:20:00,2025-01-15 15:55:00,2685.28,2693.440000000001,2681.2,2693.440000000001,4.080000000000382,8.160000000000764,2.0,TP_HIT,0.25,0.5462184873950093,0.1891496689220154,4.080000000000382,2683.24,2.0400000000004184,3.086922596807581,1,1.321704666070933,2684.4283976913944,2683.6190989851657,2681.631717520664,2676.284077192666,2662.0878275450914,1.42947737726149,0.0532552483891472,0.9571387682659116,0.0,1.0,0,0,1,1,1000,2685.28,2681.2,1,0.5099254
2025-01-15_1630,1630,REVERSAL,BUY,2025-01-15 17:20:00,2025-01-15 17:50:00,2679.88,2678.1,2678.1,2683.4400000000005,1.7800000000002,-1.7800000000002,-1.0,SL_HIT,0.0,0.8759842519684807,0.0,12.25,2684.485,-4.605000000000018,3.162943332839688,0,3.8729748563032143,2681.22049908294,2683.324719290242,2684.697451401323,2681.1107997994004,2663.459242605893,3.710045133251832,0.1383421197503097,0.994192836857599,0.0,0.3333333333333333,0,0,1,1,1630,2690.61,2678.36,0,0.4866073
2025-01-16_0300,300,PULLBACK,BUY,2025-01-16 03:35:00,2025-01-16 07:25:00,2700.08,2694.62,2694.62,2711.0,5.460000000000036,-5.460000000000036,-1.0,SL_HIT,0.8400000000001455,0.4023437500000867,0.4534101737893746,5.460000000000036,2697.35,2.730000000000018,2.9471661296304443,1,1.8526271543045607,2698.947139212996,2697.66606065477,2696.1578807280075,2689.7810978345688,2666.123313037849,1.8682768670639869,0.0692121016935183,0.98161582132202,0.0,1.0,0,0,1,1,300,2700.08,2694.62,0,0.4880837
2025-01-16_1000,1000,PULLBACK,BUY,2025-01-16 10:30:00,2025-01-16 11:45:00,2700.12,2706.08,2697.14,2706.08,2.980000000000018,5.960000000000036,2.0,TP_HIT,1.7300000000000182,0.783882783882732,0.922631709028392,2.980000000000018,2698.63,1.4899999999997817,1.5892731172858938,1,1.875071041967387,2699.936871466538,2698.3762170073305,2697.0194084124014,2693.619157837316,2668.201975417809,1.937170690134054,0.0717640733408679,1.1593787586398268,0.0,1.0,0,0,1,1,1000,2700.12,2697.14,1,0.5598513
2025-01-16_1630,1630,PULLBACK,BUY,2025-01-16 16:55:00,2025-01-16 17:10:00,2717.92,2712.95,2712.95,2727.8600000000006,4.970000000000255,-4.970000000000255,-1.0,SL_HIT,0.2599999999997635,0.3007812499999993,0.0883658828592858,4.970000000000255,2715.435,2.4850000000001273,1.689147837734895,1,2.9423120279779065,2717.0773958311474,2714.74062579368,2710.755022036439,2701.7024714786617,2670.6107580395405,2.7433370909142223,0.1009062085156222,0.9300842137745148,0.0,1.0,0,0,1,1,1630,2717.92,2712.95,0,0.5005511
2025-01-17_0300,300,REVERSAL,BUY,2025-01-17 03:35:00,2025-01-17 03:40:00,2711.04,2712.74,2710.19,2712.74,0.849999999999909,1.699999999999818,2.0,TP_HIT,0.0,0.272058823529397,0.0,4.489999999999782,2712.585,-1.5450000000000728,2.808047283846677,0,1.598975923884386,2711.766793966051,2712.8095501062503,2713.917820324729,2711.249871404943,2674.962520500864,1.5610085828287328,0.0575637708977735,1.4247123181263948,0.0,0.3333333333333333,0,0,1,1,300,2714.83,2710.34,1,0.5445993
2025-01-17_1000,1000,PULLBACK,BUY,2025-01-17 10:50:00,2025-01-17 11:15:00,2711.29,2709.62,2709.62,2714.63,1.6700000000000728,-1.6700000000000728,-1.0,SL_HIT,0.6300000000001091,0.5920398009949878,0.5109761945993608,1.6700000000000728,2710.455,0.8350000000000364,1.354492452350511,0,1.232934149689832,2711.225780093583,2711.309863172064,2712.1472432624355,2712.357353162154,2677.5468139337167,1.2794038724336882,0.0471744413836548,0.971219810956268,0.0,0.3333333333333333,0,0,0,1,1000,2711.29,2709.62,0,0.5064756
2025-01-20_0300,300,PULLBACK,BUY,2025-01-20 04:05:00,2025-01-20 06:35:00,2694.46,2704.86,2689.26,2704.86,5.199999999999818,10.399999999999636,2.0,TP_HIT,1.050000000000182,0.777251184834399,0.5198027000719774,5.199999999999818,2691.86,2.599999999999909,2.574260990832113,0,2.0199972025054658,2693.752006747975,2693.741029190412,2696.2907460179517,2704.0235278891014,2681.8698074609006,2.0519975755047057,0.0761163400128606,1.1290097532862784,0.5,0.6666666666666666,0,1,0,1,300,2694.46,2689.26,1,0.47407797
2025-01-20_1000,1000,PULLBACK,BUY,2025-01-20 10:40:00,2025-01-20 15:35:00,2706.45,2702.99,2702.99,2713.37,3.4600000000000364,-3.4600000000000364,-1.0,SL_HIT,0.4400000000000545,0.8260869565215815,0.2867184246371684,3.4600000000000364,2704.72,1.7300000000000182,2.254649430101114,1,1.5346066460739602,2705.3461518320582,2705.7827791208483,2705.462397220771,2704.496016628693,2683.3026677755897,1.572659093264121,0.0581228529340892,1.0504627286392014,0.0,0.6666666666666666,0,0,1,1,1000,2706.45,2702.99,0,0.4792022
2025-01-20_1630,1630,REVERSAL,BUY,2025-01-20 17:15:00,2025-01-20 17:30:00,2707.8625,2705.69,2705.69,2712.2075000000004,2.1725000000001278,-2.1725000000001278,-1.0,SL_HIT,0.0,0.5919540229884176,0.0,3.769999999999982,2709.465,-1.6024999999999636,1.171612254522559,1,3.2177881252499247,2708.594991078726,2708.573320453484,2708.206203759516,2706.40740340922,2684.9447120499863,3.014198669977527,0.1112492634919605,0.8927919219405578,0.0,1.0,0,0,1,1,1630,2711.35,2707.58,0,0.50886774
2025-01-21_1000,1000,REVERSAL,BUY,2025-01-21 11:20:00,2025-01-21 13:05:00,2720.6825,2718.07,2718.07,2725.9075,2.612499999999727,-2.612499999999727,-1.0,SL_HIT,0.0,0.2638888888887719,0.0,3.6899999999996,2727.645,-6.962500000000091,1.6363585383047212,1,2.2550070254300536,2721.9009859253592,2723.5770660524977,2724.4715366830715,2718.1156156734664,2689.560747229601,2.922008882993691,0.107324602051491,1.2362077119998367,0.0,0.3333333333333333,0,0,1,1,1000,2729.49,2725.8,0,0.46507424
2025-01-21_1630,1630,PULLBACK,BUY,2025-01-21 16:50:00,2025-01-21 18:20:00,2734.38,2744.54,2729.3,2744.54,5.079999999999927,10.159999999999854,2.0,TP_HIT,1.0099999999997635,0.6914285714285923,0.4423907099495044,5.079999999999927,2731.84,2.5399999999999636,2.225093867865324,1,2.2830497505588383,2732.5177684301707,2730.120690788528,2727.344091203373,2721.6685691457747,2691.390803225516,2.302643117151032,0.0841646240752895,1.0085642203963872,0.0,1.0,0,0,1,1,1630,2734.38,2729.3,1,0.48240066
2025-01-22_0300,300,PULLBACK,BUY,2025-01-22 05:40:00,2025-01-22 07:40:00,2749.88,2755.42,2747.11,2755.42,2.769999999999982,5.539999999999964,2.0,TP_HIT,0.6900000000000546,0.6076923076921947,0.5527144410549115,2.769999999999982,2748.495,1.3850000000002183,2.218868118437643,1,1.2483842446437978,2749.281040116259,2748.7766289662627,2747.423951301843,2739.3964345443283,2697.435902309327,1.4192663453579244,0.0516260178804903,1.0356040200687309,0.0,1.0,0,0,1,1,300,2749.88,2747.11,1,0.5251
2025-01-22_1000,1000,PULLBACK,BUY,2025-01-22 10:35:00,2025-01-22 11:25:00,2751.66,2761.44,2746.77,2761.44,4.889999999999873,9.779999999999744,2.0,TP_HIT,0.2300000000000182,0.3068783068782152,0.1165225743502452,4.889999999999873,2749.215,2.444999999999709,2.477371254663648,1,1.9738664484761637,2751.1651165704816,2750.688319284902,2750.4585948105555,2744.568480831639,2700.082465233148,2.046684255346006,0.0743529624198413,1.0487884786965775,0.0,1.0,0,0,1,1,1000,2751.66,2746.77,1,0.46643975
2025-01-22_1630,1630,PULLBACK,BUY,2025-01-22 16:50:00,2025-01-23 05:20:00,2755.99,2750.25,2750.25,2767.47,5.739999999999782,-5.739999999999782,-1.0,SL_HIT,0.8900000000003274,0.736363636363751,0.3055046792264192,5.739999999999782,2753.12,2.869999999999891,1.9703335491673424,1,2.9132123352543484,2754.8885148569025,2755.2824578636173,2755.8065800260365,2751.0576126807664,2703.4224486433577,2.8127840238870827,0.1020785271651012,1.08122413640338,0.0,0.3333333333333333,0,0,1,1,1630,2755.99,2750.25,0,0.56578714
2025-01-23_1000,1000,PULLBACK,BUY,2025-01-23 10:25:00,2025-01-23 11:15:00,2753.44,2752.0,2752.0,2756.32,1.4400000000000546,-1.4400000000000546,-1.0,SL_HIT,0.9200000000000728,0.724550898203583,0.835846919883175,1.4400000000000546,2752.7200000000003,0.7199999999997999,1.3082821354692635,1,1.1006800146235625,2753.625200772686,2753.37562550478,2753.182776495598,2753.4892408083897,2711.414202927718,1.0952663220949912,0.039767275391131,0.989883252467365,0.0,1.0,0,0,1,1,1000,2753.44,2752.0,0,0.5025403
2025-01-23_1630,1630,PULLBACK,BUY,2025-01-23 17:50:00,2025-01-24 02:40:00,2747.41,2760.23,2741.0,2760.23,6.409999999999855,12.819999999999707,2.0,TP_HIT,1.800000000000182,0.8333333333332527,0.6846273547138206,6.4099999999998545,2744.205,3.2049999999999272,2.438034079841693,1,2.6291675136945054,2746.3867236645438,2745.115717581817,2745.2641143275214,2749.1829636195357,2713.8075773109053,2.3309747102860805,0.0848426230626692,0.8347817954550696,0.5,0.6666666666666666,0,1,0,1,1630,2747.41,2741.0,1,0.5070417
2025-01-24_0300,300,REVERSAL,BUY,2025-01-24 04:00:00,2025-01-24 04:10:00,2762.38,2767.1400000000003,2760.0,2767.1400000000003,2.380000000000109,4.760000000000218,2.0,TP_HIT,0.0,0.7017543859649508,0.0,2.7800000000002,2760.51,1.8699999999998909,1.9158912723821533,1,1.4510217986136775,2761.374683207016,2759.959099474456,2757.7324490595797,2753.765519383422,2718.034808525437,1.830295972152188,0.0661980256702709,1.4514958700769327,0.0,1.0,0,0,1,1,300,2761.9,2759.12,1,0.4879274
2025-01-24_1000,1000,REVERSAL,BUY,2025-01-24 10:40:00,2025-01-24 10:45:00,2771.655,2774.8849999999998,2770.04,2774.8849999999998,1.6149999999997815,3.2299999999995634,2.0,TP_HIT,0.0,0.701680672268906,0.0,2.2900000000004184,2771.885,-0.2300000000000182,1.3400522943713231,1,1.708888533394704,2771.9278192396773,2772.609818551431,2772.6447815852684,2764.5848215620945,2721.2575748717704,1.6714762761942228,0.060289432199819,1.0371213594499005,0.0,0.3333333333333333,0,0,1,1,1000,2773.03,2770.74,1,0.4844334
2025-01-24_1630,1630,PULLBACK,BUY,2025-01-24 17:50:00,2025-01-24 18:15:00,2778.87,2773.87,2773.87,2788.87,5.0,-5.0,-1.0,SL_HIT,2.2100000000000364,0.9814814814814392,0.7339833562695489,5.0,2776.37,2.5,1.6605958286641105,1,3.0109674573989023,2781.383664860393,2780.9398783357155,2779.614184466071,2772.482670250557,2725.0313503075763,2.721426553744484,0.0979846818515332,0.9778120024741704,0.0,1.0,0,0,1,1,1630,2778.87,2773.87,0,0.5428596
